,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3738686335813504,0.39203122039883925,0.5530988320747322,0.5021582036418352,0.3642251984417529,0.44895398020414684,0.38325829226138103,0.10615070132082212,0.31561962376592806,0.20045734946224855
1,0.3315754333632352,0.3499008561362724,0.5588365225462822,0.36024922320706554,0.3157540022265662,0.3629825447812929,0.3202654213021836,0.13248247381424663,0.24118263957927463,0.2184942715823758
2,0.3161215706261717,0.35561079375177834,0.5501618867216495,0.48611456763917743,0.31384433504623765,0.40562711955003733,0.3385001498463735,0.2627542705837893,0.30724052379686717,0.23022504035500815
3,0.3641250909604028,0.35941066981890774,0.587332537513575,0.35066813950169634,0.35226004222104373,0.4554367975823244,0.352238634859585,0.22397839675095546,0.3478400088580588,0.2250965727852621
4,0.35181543170216095,0.34457560055761033,0.5646640450808301,0.41263134767557824,0.3399641282390275,0.43324604653518034,0.3199226634711769,0.31514762240270505,0.295890420405898,0.1993978468264447
5,0.33743055128482036,0.32754081496582405,0.5246926542730311,0.4098822375662928,0.3707372711036602,0.47402571362600865,0.30735725102913897,0.11754568318943466,0.2984519188917356,0.18853389350815794
6,0.3844782308109349,0.3243900897848721,0.5143222208074356,0.46456082642668967,0.2700836111374272,0.4211656666048717,0.38033705412103336,0.1593602567414908,0.3041702226710555,0.19407275974529867
7,0.34137913903470185,0.380856679689324,0.536792732349593,0.40969066540438565,0.33343217868005787,0.42228940168872797,0.3204574084263148,0.11599010289151541,0.2729005622631396,0.20658746722248753
8,0.33861104349373794,0.3722967625398424,0.4896802778136138,0.42221092811952515,0.3093100159410459,0.3713807434815088,0.28644753881244117,0.21612884034628313,0.25384103495681243,0.17203794376177028
9,0.357328052903878,0.3946538840100366,0.5775915762423965,0.4262847988270381,0.3622275137202134,0.4656221392663103,0.3559343820385419,0.1137816391148655,0.3615517484006347,0.20065691252060455
max,0.3844782308109349,0.3946538840100366,0.587332537513575,0.5021582036418352,0.3707372711036602,0.47402571362600865,0.38325829226138103,0.31514762240270505,0.3615517484006347,0.23022504035500815
min,0.3161215706261717,0.3243900897848721,0.4896802778136138,0.35066813950169634,0.2700836111374272,0.3629825447812929,0.28644753881244117,0.10615070132082212,0.24118263957927463,0.17203794376177028
mean,0.3497777482665418,0.360025945454018,0.5445155083958607,0.42477310676273466,0.3310549315831766,0.42481153431064245,0.33620205227016603,0.18205152590663623,0.3001185909641095,0.20315192015720304
