,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5531645073669288,0.5272414189969878,0.6368192183197179,0.41406466773180334,0.41974106595821786,0.4979598569930854,0.4226482886506162,0.2890166236172021,0.64255704217508,0.30064945757020695
1,0.6699976150146151,0.45627887022849795,0.6998196289589874,0.48009233347125085,0.31564902150563323,0.4550636148349367,0.4068073012584084,0.28674187802394374,0.5784138741564501,0.35423959884309947
2,0.6139377028805096,0.49874148754858144,0.6496528598704036,0.4276153801216754,0.37368908314148896,0.4514197209975252,0.46784168933743836,0.34627737619489635,0.6095676214385571,0.2971938633378317
3,0.6568977918419705,0.5582968667614182,0.6925468086730923,0.3721552263666237,0.46803207230268185,0.5788767073472112,0.4982009296652683,0.3840855777130547,0.7031143388983564,0.33317504457824243
4,0.612845396875615,0.5128226896249799,0.6813597054100543,0.4959775312171715,0.39631026687843773,0.4542388577820196,0.4688021643489071,0.2724750955547946,0.6884492776668062,0.32620058656016554
5,0.6178225392454421,0.5751030320555919,0.6568317621714771,0.3537049334134051,0.4685254362818472,0.5526965819533879,0.39273946214310146,0.3603637709131955,0.5986489392946165,0.3687068515809849
6,0.6114300322192009,0.47757639183244777,0.6709467127706795,0.31301736141251,0.34637028583375407,0.4372815993813446,0.3979304362249391,0.3265026589408748,0.5514414692221656,0.2774392311639849
7,0.6505028091820688,0.5289371122643756,0.6739093470777124,0.4767789155498185,0.32086613828843047,0.5088903633445936,0.44305345860887585,0.16472457848411579,0.6108706566141043,0.35852634354298374
8,0.6353431701348281,0.5504456794625266,0.6838661069708429,0.33279666880928727,0.4559044006283346,0.5964591647026584,0.5836243046152719,0.40672585380170023,0.5252448791964865,0.26705068909619617
9,0.6254457152151112,0.588444100425999,0.6938366826822548,0.47853844828853154,0.40993694027282107,0.6411908639197438,0.5208860031900068,0.314719398035095,0.6682168265231914,0.29053864705752425
max,0.6699976150146151,0.588444100425999,0.6998196289589874,0.4959775312171715,0.4685254362818472,0.6411908639197438,0.5836243046152719,0.40672585380170023,0.7031143388983564,0.3687068515809849
min,0.5531645073669288,0.45627887022849795,0.6368192183197179,0.31301736141251,0.31564902150563323,0.4372815993813446,0.39273946214310146,0.16472457848411579,0.5252448791964865,0.26705068909619617
mean,0.6225457835298194,0.526550884987992,0.6730189733486607,0.41281136325097995,0.39659993073992733,0.521045816213133,0.4649081504001005,0.3102569369637241,0.6170736786067215,0.3174564878340334
