,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5934643155782434,0.5670339497101005,0.6818350169519348,0.5027730597955552,0.46925335234897264,0.5777813546199181,0.5169500398786026,0.5148156639734766,0.5304143513619376,0.5705340174656278
1,0.7288289302231717,0.6881884189114519,0.7515059564540701,0.5162748868848767,0.5027086063035762,0.587298111114462,0.6301833112055408,0.5818260483092911,0.5963343105282779,0.47322180686115933
2,0.7095696555856911,0.6511328791686309,0.7249846930212581,0.5985034176699946,0.4669183602639355,0.6625543506408009,0.5945139760669016,0.46494205599929167,0.6591356418574775,0.6132024255353649
3,0.654663755439132,0.5914350367803551,0.6915511104649766,0.5378325369939149,0.5219614675912335,0.566941559405449,0.49254859118765,0.5471750732139123,0.43099677149488197,0.49356687867994076
4,0.6072702683729129,0.566783374101992,0.6208720188315238,0.4440084493557522,0.5229054609137184,0.6550779346800242,0.4665028957381363,0.35533159076707105,0.6554351826922912,0.4622221313294341
5,0.6529556664066665,0.6082201883421431,0.7146597644589624,0.5165570840811746,0.4871356145676944,0.6287143986165863,0.5795764492077086,0.532630845414407,0.6346185868041713,0.45330834519402835
6,0.7022832091123274,0.5474741469408643,0.666479145415952,0.3466155209390945,0.49451170475366674,0.6750163908031336,0.5598708065091159,0.6232636198331708,0.6250354408073582,0.4817608053372145
7,0.6263867618224529,0.6416046187788905,0.6583511791634669,0.4163041537049275,0.5005517547809485,0.5668008455343171,0.5314307775697377,0.4756233440397552,0.6192948001922222,0.5956739209902495
8,0.6679008684002398,0.6190377094272453,0.6839155972065726,0.3442237635069743,0.4887687272831022,0.5800829818854428,0.5378182579064567,0.5009570867743044,0.64207174842411,0.4885662916955032
9,0.5856040186739105,0.5281790904587335,0.6397180218837728,0.44648215207498304,0.4872742985439566,0.6278364364366826,0.4969854337449218,0.5179881087580487,0.3509881223726625,0.44109305510279767
max,0.7288289302231717,0.6881884189114519,0.7515059564540701,0.5985034176699946,0.5229054609137184,0.6750163908031336,0.6301833112055408,0.6232636198331708,0.6591356418574775,0.6132024255353649
min,0.5856040186739105,0.5281790904587335,0.6208720188315238,0.3442237635069743,0.4669183602639355,0.5668008455343171,0.4665028957381363,0.35533159076707105,0.3509881223726625,0.44109305510279767
mean,0.6536133665426526,0.6021214101658826,0.6838542065948404,0.4676918505153514,0.4943177640440383,0.6141601333395222,0.5419222288298708,0.5077623873069143,0.5628707267304608,0.5106204299024568
