,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5213370754688229,0.43112257540804233,0.621654880916296,0.3370145547273504,0.39759211560264185,0.4731935632472704,0.33044428860133807,0.2385978012107681,0.5345292279067094,0.22881282526073163
1,0.5860552073069557,0.5078456425346225,0.7104029724349216,0.285761072658667,0.4102915916395595,0.44102493954516236,0.3678990907367086,0.1423071340866599,0.6279095198190284,0.30271865188383335
2,0.5501879551394301,0.49718600678556424,0.6120953240471966,0.37747097805632235,0.3999978943573703,0.40571710260718435,0.33993648366691165,0.2046843939705851,0.6114680629522921,0.34341873463697664
3,0.5595490161963821,0.48401636504660267,0.7000386137084775,0.4614624521534918,0.39563162555704245,0.44713936552924277,0.36421071303717545,0.14011242760461132,0.5348381664780454,0.24627735913155882
4,0.5978033959835335,0.5193496829854517,0.6819466929613061,0.3822835361479385,0.4550333982961085,0.5786619461943711,0.38277338422907325,0.17153499107125544,0.5555029342315405,0.23133796546319588
5,0.5226967241954518,0.4667687212441753,0.6620503684234551,0.36195989997292344,0.38872624842267633,0.5579346904795194,0.35950675679520083,0.21015192196449262,0.6236604980187458,0.257800170425504
6,0.5883646404264032,0.4928907954617658,0.6766047081354123,0.41350591219037347,0.39586294729910804,0.47173729152456007,0.36249214236510136,0.160419401948108,0.4329264775775304,0.34763203006464233
7,0.5047967450938313,0.5093023142875234,0.6335919212423456,0.4228246688055986,0.44713142978999204,0.5189590963816807,0.3782988760345177,0.2357865089085581,0.5936930738403758,0.20515147074227816
8,0.502207709702509,0.49135009575046373,0.5781611987564864,0.49531497039891875,0.41337285354900377,0.5072935234266597,0.3574385450502495,0.16669582680974318,0.5477129983400254,0.2031061716844318
9,0.5879004153427004,0.5128179073996982,0.6775465128636416,0.5158068333544493,0.4280429555953169,0.5463004912106352,0.4451366465214536,0.16395753489605944,0.6029778957691335,0.2900498377629804
max,0.5978033959835335,0.5193496829854517,0.7104029724349216,0.5158068333544493,0.4550333982961085,0.5786619461943711,0.4451366465214536,0.2385978012107681,0.6279095198190284,0.34763203006464233
min,0.502207709702509,0.43112257540804233,0.5781611987564864,0.285761072658667,0.38872624842267633,0.40571710260718435,0.33044428860133807,0.14011242760461132,0.4329264775775304,0.2031061716844318
mean,0.5517424992118386,0.4885935304414504,0.6535547803900789,0.4045810653732625,0.41462022556896705,0.4943617549123201,0.3719764885133769,0.1844131809405184,0.5605045710274988,0.26725361823376725
