,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4750046664109353,0.4603635323956348,0.6675833243170844,0.4473145802914937,0.3771782184828323,0.4569485276864313,0.36591725633197186,0.13821990913732596,0.6062365878048281,0.24640486519259217
1,0.4419917057609782,0.43315289301056487,0.6332228363160753,0.39982289500810153,0.3221029506603321,0.4230320761521566,0.30814218710567415,0.2094302929265256,0.585866823176948,0.2941409168104074
2,0.4819637069993636,0.4783735283775264,0.5984249622049532,0.4654717562846098,0.40132779557833215,0.45887042696106756,0.32350034811711953,0.17878982613684838,0.4543028794608058,0.30527998992393907
3,0.4710135259038895,0.4663341032392862,0.641619168463825,0.3901030162426002,0.29032394082978147,0.4009948545373208,0.3831738351357054,0.14850353302728506,0.5418421302976378,0.3002242664946244
4,0.4584397669346936,0.38847653279554234,0.6558051982918579,0.3599704912841659,0.26521191963313756,0.35054754398555293,0.3195709979067605,0.2624506487335598,0.5165053096330113,0.28580155142184505
5,0.4903457619333657,0.4990131802334367,0.6452719411032248,0.3575507052599087,0.38964376850341803,0.4355554130836316,0.3819648873452457,0.1539970874086247,0.5298207336098897,0.299164594096158
6,0.5140244438304817,0.34605280843930747,0.6423411387178932,0.4644899634955812,0.35507502765735666,0.4069834356961597,0.4309490930458351,0.14078221564138438,0.5135615601653402,0.2158716045385861
7,0.4420483777704988,0.3365520927820255,0.5888291658257058,0.4871981658469915,0.30221689991592177,0.36887858061176476,0.37020186467719274,0.2446332041487048,0.4448130922094348,0.19849436415669555
8,0.4217907344990864,0.4635492219415258,0.6319259287271414,0.43875308831467996,0.3865332785134963,0.3719907813229595,0.424114888036955,0.20305678040681288,0.5362537523499209,0.31732732281875015
9,0.47406546446874476,0.42365157444022156,0.601258199028701,0.317258287927541,0.3422384678794335,0.39132635243663144,0.3631330742335923,0.18959088867255136,0.5365397932265129,0.32790827828877206
max,0.5140244438304817,0.4990131802334367,0.6675833243170844,0.4871981658469915,0.40132779557833215,0.45887042696106756,0.4309490930458351,0.2624506487335598,0.6062365878048281,0.32790827828877206
min,0.4217907344990864,0.3365520927820255,0.5888291658257058,0.317258287927541,0.26521191963313756,0.35054754398555293,0.30814218710567415,0.13821990913732596,0.4448130922094348,0.19849436415669555
mean,0.46720861107013373,0.42759039505587776,0.630224529428271,0.4110324503108505,0.34153266523879267,0.40621216361835816,0.3674799760072968,0.18917707867587566,0.5263993618290493,0.2764183663489864
