,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.654622548682088,0.6013245106668865,0.6538132683136507,0.37738759251551185,0.6217437973506944,0.678650454510119,0.6048178896626536,0.5541992913808302,0.5978426303867939,0.5482399647463899
1,0.6755407046967138,0.6685949573864352,0.6371236406225463,0.43527265755142813,0.5349661791948078,0.7259342799403145,0.6112727770211231,0.4677040418688347,0.598097624544531,0.5671964667194589
2,0.6850013350715138,0.6728993836899274,0.6273683476633675,0.29560365652566306,0.6222274831789448,0.7035516448838325,0.6165320890135528,0.5937251325348352,0.6399669644120057,0.5914410701555327
3,0.6505453703033907,0.6064276562481691,0.6274389478763899,0.4169599701196347,0.6238324922783566,0.6911083805234717,0.6095591504023214,0.4105158060016774,0.6261957674716369,0.5940464841549514
4,0.672017028277891,0.661682087072475,0.6704782590116102,0.4055550256559779,0.6237900516370174,0.6811035712394303,0.6354748854419715,0.6253386248518925,0.6226830619895777,0.5744560340495407
5,0.7308475106935375,0.6516569893923133,0.7316005137957821,0.31347996051366894,0.6083915985504678,0.7208091197929241,0.6692619616649272,0.6630804454882128,0.6392736031788148,0.509416310053373
6,0.6540551508202279,0.6084685845720743,0.6002967118600911,0.32182120774354245,0.5685789651832684,0.6334518691547778,0.6112873067635978,0.6017334818543906,0.6433878863195656,0.5333556554530752
7,0.6726663606469617,0.5328372337702255,0.638112075370009,0.36306435086393,0.6036128543999274,0.6110694596832825,0.5302333012494332,0.507640323168966,0.520815518603973,0.49802569132069885
8,0.6477864809113826,0.6049615226352373,0.6006740888376946,0.48582678159464376,0.6106018846773763,0.7037720118007657,0.6104026649985256,0.48794763102048333,0.6273779978552289,0.574814961633395
9,0.6697671128435022,0.6256788915041454,0.6304460839386051,0.3490909588034376,0.6455303209245693,0.6634543076611458,0.5810502161724105,0.6042879301213454,0.6347617980124165,0.46977051489164845
max,0.7308475106935375,0.6728993836899274,0.7316005137957821,0.48582678159464376,0.6455303209245693,0.7259342799403145,0.6692619616649272,0.6630804454882128,0.6433878863195656,0.5940464841549514
min,0.6477864809113826,0.5328372337702255,0.6002967118600911,0.29560365652566306,0.5349661791948078,0.6110694596832825,0.5302333012494332,0.4105158060016774,0.520815518603973,0.46977051489164845
mean,0.6742902995460107,0.62002236953317,0.6457707635788017,0.37879105000064545,0.603647677291234,0.6791590699011384,0.6066156254420731,0.5491474133151132,0.6095505214748401,0.5437150126853886
