,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6432450163600532,0.6429679833947106,0.6264109475549855,0.2535231682002164,0.5880377735887468,0.682223896765107,0.5567466811413152,0.2204090388752816,0.648156767369014,0.5402682695813006
1,0.5874290340053658,0.6369916204651164,0.5873364925437149,0.45404524108948285,0.67369717610613,0.651514033593731,0.5897031367605481,0.3162949923061109,0.6609865553762848,0.6129044255208876
2,0.6051505333471011,0.5567986359801643,0.5779315601137784,0.269572006518334,0.5562775531121685,0.6008403143807547,0.5108860453007726,0.5249931181077668,0.576027270807291,0.5218089517494536
3,0.6569978486218466,0.6822857851183581,0.6766146492486907,0.402792193598354,0.7013276478116794,0.7196252083054647,0.627691447276398,0.39631929501319657,0.6916710145305257,0.6379818194642631
4,0.6751132190303893,0.6501464556346599,0.6371575427304165,0.3438507994763109,0.6243754042365491,0.6378155618997413,0.5846772257107381,0.46157933782707716,0.6630283145582221,0.5617594088883759
5,0.6522178060807343,0.6223596803398451,0.6693818166738024,0.2751635118133526,0.6144256366311219,0.6523237348984573,0.5979885234072972,0.2238657592719099,0.6231498986385944,0.5619552636616283
6,0.6181548248962687,0.5511181519034799,0.6026365473946542,0.3008842442586758,0.5744351824324657,0.5463910481727684,0.5770633176421835,0.6145402090829366,0.5812449448875637,0.5117076944167936
7,0.6562747923778658,0.6236428258327896,0.6256957158939737,0.28314467703370366,0.6426499976557846,0.6429838111149304,0.568362070900579,0.3548390506158105,0.6179963688631703,0.5482623286676716
8,0.5801490482811839,0.5263945652545313,0.5613621542479715,0.18702212731333645,0.5739203169050634,0.6115670249459466,0.5129419019983164,0.2434078367806726,0.533589832256886,0.48458750476669926
9,0.6025195211702981,0.5947576135004384,0.575288651220392,0.25988576934726404,0.6268717049642746,0.6175846560937602,0.536746671212906,0.4860569977763565,0.5963976147025404,0.5092094105118656
max,0.6751132190303893,0.6822857851183581,0.6766146492486907,0.45404524108948285,0.7013276478116794,0.7196252083054647,0.627691447276398,0.6145402090829366,0.6916710145305257,0.6379818194642631
min,0.5801490482811839,0.5263945652545313,0.5613621542479715,0.18702212731333645,0.5562775531121685,0.5463910481727684,0.5108860453007726,0.2204090388752816,0.533589832256886,0.48458750476669926
mean,0.6277094926235568,0.6080119723164152,0.6148160734265868,0.3059125922543208,0.6194686328639859,0.6357404622207413,0.5667820428273521,0.38977124030127813,0.6181257857314585,0.5510845334549918
