,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3958750942373408,0.27469654047825953,0.44979946081301225,0.215750649058553,0.2772904494489697,0.37757809898534905,0.3548475056391837,0.34712998329440237,0.3902986195331229,0.09364463305295843
1,0.5882386061119248,0.4136544007380108,0.5122193613823319,0.24833088752350452,0.29758267366144037,0.40797856004609323,0.3610461217131346,0.32546610451779406,0.4993379740754596,0.07483472582598066
2,0.4678198602257013,0.32628739628688347,0.4982809292926315,0.40652607769483257,0.3567420022158281,0.42348848566821173,0.34017061344023175,0.3443233239986659,0.4275521774601498,0.10288847053237195
3,0.4171051168993807,0.3834504522714468,0.4414609538730471,0.3603186374274228,0.23488355159762833,0.411121972224548,0.41344788522321646,0.4304018728377314,0.4466115547764476,0.09671665789321181
4,0.5019274255210611,0.2985951528862883,0.455501391534717,0.21835123046414393,0.2857877445170363,0.378172188444797,0.3484896158377568,0.3967010639269745,0.34909088110483455,0.10653365921212032
5,0.5466109400886398,0.2939619682864463,0.5558565952867637,0.3425272007043374,0.2584901873945149,0.33798128873355954,0.3565616244464694,0.39303414891571764,0.4595758887425358,0.0933025327351748
6,0.3844318429925311,0.296352434783049,0.44158188873943766,0.2430100015673818,0.2637063757496143,0.36829331879267385,0.3416098667537723,0.3059285577714361,0.41611378057349774,0.08593973662294778
7,0.42109433115102785,0.27760688488587276,0.5512500038315138,0.240381201982369,0.26045454212004376,0.4314987095737117,0.2914823333070748,0.3741398475200226,0.3765430804371059,0.0919295942436214
8,0.3151711774895994,0.3105441299640212,0.2899658957271596,0.26412961541997015,0.27292685848889037,0.3616974102134714,0.35064875911799787,0.3081903469941316,0.32850090291677475,0.13934557327020383
9,0.3504282589470667,0.3603820830145527,0.44951942801080275,0.4864022630910294,0.21496623625995728,0.3195978910064635,0.31461291468811425,0.3336878493117586,0.434049035371007,0.09688401435640948
max,0.5882386061119248,0.4136544007380108,0.5558565952867637,0.4864022630910294,0.3567420022158281,0.4314987095737117,0.41344788522321646,0.4304018728377314,0.4993379740754596,0.13934557327020383
min,0.3151711774895994,0.27469654047825953,0.2899658957271596,0.215750649058553,0.21496623625995728,0.3195978910064635,0.2914823333070748,0.3059285577714361,0.32850090291677475,0.07483472582598066
mean,0.4410093697721498,0.3269901987342584,0.45760486662544503,0.3106567230902606,0.2745449049941424,0.3807087103557545,0.34815395489143697,0.3579444608081502,0.4129593976652642,0.09968332473676543
