,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4642122342150771,0.4090565103558654,0.4745433582154715,0.2872193427856435,0.3771136483260195,0.42264715135071323,0.4356545756556818,0.3769994183248713,0.44822631031548643,0.13795311615891853
1,0.6289666223696476,0.5880299815685087,0.5945810327651881,0.2662031962555215,0.47198205364548856,0.6502125990229352,0.5246397110156514,0.4256960728984873,0.5541223119383458,0.09380052154344513
2,0.46211540326323325,0.45964672251600347,0.5432442861887349,0.1716417983430307,0.468956311824324,0.6367587834719882,0.4936978532941243,0.43784596521307223,0.5171285281202399,0.08396421139253253
3,0.49908995245079973,0.5004116609940295,0.6434911060409302,0.2605000889231692,0.4511200876369263,0.6957874378629691,0.3927057861374261,0.41520793463900657,0.5504329578358973,0.07223613579982056
4,0.395043237299423,0.5289616503625635,0.5162493363588384,0.6002579796328255,0.5151556941021211,0.5345213034082644,0.3606108356240136,0.4285883905206393,0.48126716755934024,0.08833516986064553
5,0.5969158254672386,0.519697468269924,0.6001528726894327,0.25511471472338393,0.3218849915872324,0.5599515836348486,0.36122225421347337,0.39545223874760294,0.4705479017685447,0.08060399047907847
6,0.40691495977395586,0.3660300463585668,0.406589205673143,0.4191162988191243,0.276642529806061,0.5409495339899754,0.3564224200808519,0.3888689317545828,0.45144713699194,0.09389580659706594
7,0.6357550471589459,0.49981839077113327,0.6334150786163057,0.2835826992062375,0.3785117152465591,0.4939544059386464,0.47898824157965847,0.40252188170781095,0.48305905296902213,0.10721325796945864
8,0.3451641403777506,0.5220112315801272,0.49260616652587935,0.29426011071896063,0.3562563213653925,0.47445068807433516,0.48304476752099007,0.42281461078019067,0.35460140789045475,0.07510263149857413
9,0.42037337392410185,0.5701398589763393,0.5751704382571741,0.4525022369763437,0.32527988807843,0.4099893209819509,0.48531808851696834,0.44539513427908245,0.4502143011062154,0.10609340118682514
max,0.6357550471589459,0.5880299815685087,0.6434911060409302,0.6002579796328255,0.5151556941021211,0.6957874378629691,0.5246397110156514,0.44539513427908245,0.5541223119383458,0.13795311615891853
min,0.3451641403777506,0.3660300463585668,0.406589205673143,0.1716417983430307,0.276642529806061,0.4099893209819509,0.3564224200808519,0.3769994183248713,0.35460140789045475,0.07223613579982056
mean,0.4862891653197392,0.49315529580667805,0.5441769327537642,0.33852485369667473,0.3945584554605614,0.5437499638817956,0.4377805553946119,0.41348209428910826,0.4724808996936905,0.09578229120375864
