,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30975012892001824,0.2540591154645857,0.3559642973044768,0.15582795287988657,0.2420805950963352,0.3762861514325237,0.3181025271404383,0.44431396778882243,0.31570231169234086,0.0864989867199084
1,0.4542447922296109,0.3831458850801183,0.5024314177109707,0.18506266984115607,0.30487034636085775,0.4527962760854756,0.3500943866045971,0.4319236011046684,0.40461335215675404,0.10612157033619467
2,0.38896618528991606,0.3302265356887819,0.3801135039651673,0.26709949950389356,0.22495037732785295,0.393702282601969,0.32958518725912583,0.4163145924504203,0.4021240133948533,0.10784342417401967
3,0.41118954450157,0.41343508056481887,0.3654540871786824,0.2128815042096578,0.1855781048467843,0.48675030996372826,0.378950858698932,0.4379956144438173,0.46986858124022873,0.09618990911896909
4,0.4211499110393892,0.2912826961526837,0.3597151640937437,0.3885140601728121,0.22633696682505858,0.3569586487241816,0.3305237820246531,0.3867132508601854,0.42493724294958096,0.09513939338633375
5,0.5155308986693905,0.29660021943091475,0.47035282760100455,0.30201961518654785,0.16882670049140472,0.40412034214881604,0.33527088037885866,0.4683982603674042,0.43746813035406706,0.0961734985873553
6,0.37309567693445533,0.29971855028269356,0.3623727836843819,0.2468084544041815,0.23025136029769555,0.3337629185282783,0.3507951365572788,0.40613074641680064,0.35876967548090916,0.09828071512531644
7,0.3879042488237276,0.31795354728749525,0.46010082944806446,0.24679633039844337,0.3196259204016741,0.31497877904768806,0.2826133003162399,0.2350910649638248,0.329188785897769,0.07403606901793418
8,0.3199076113799593,0.3184366832334338,0.3220881465932042,0.22682460496023107,0.2796625017051095,0.3078961313566743,0.3093357176856039,0.3030180615687124,0.24550793800736445,0.10597496208928953
9,0.3422913765302747,0.2822067715510169,0.35222247919844946,0.20348917406000613,0.21133401906934035,0.3148664954232942,0.3165477542022227,0.3236437759026833,0.3761109202040111,0.10999393651836374
max,0.5155308986693905,0.41343508056481887,0.5024314177109707,0.3885140601728121,0.3196259204016741,0.48675030996372826,0.378950858698932,0.4683982603674042,0.46986858124022873,0.10999393651836374
min,0.30975012892001824,0.2540591154645857,0.3220881465932042,0.15582795287988657,0.16882670049140472,0.3078961313566743,0.2826133003162399,0.2350910649638248,0.24550793800736445,0.07403606901793418
mean,0.39577595015897676,0.32121327339716227,0.3962779250901934,0.24830548988912624,0.24016412610959928,0.37806373138608595,0.3302819741569269,0.379752688433214,0.3733056225521226,0.09669020588416523
