,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44484338925758776,0.3284852042827619,0.4402058994727372,0.41407737929807426,0.25927360604107513,0.39042213258327135,0.3509843841087897,0.3122783894609256,0.43159127166062444,0.08625664314764193
1,0.6280734843280222,0.46082181199497957,0.5590803046786906,0.27626030656288125,0.35067946770735814,0.6009800471584004,0.32073085515217353,0.4239610671990912,0.5474213144489589,0.08642262604966654
2,0.45875062150233076,0.4267932388689257,0.5404497892063901,0.4629127638958417,0.30690811801945156,0.5256250841286625,0.3105332144772537,0.33632085608530576,0.48176299785871407,0.10001464800725467
3,0.44116606558069965,0.4821196162187566,0.5796767899165441,0.23798015191891483,0.37460004703997685,0.3964819336059457,0.3924639721214877,0.41834671248284305,0.492557907095791,0.08314128389670707
4,0.4733399200950541,0.41913634795794746,0.4789622464296504,0.29552538108955845,0.3221069550782105,0.4195576841148608,0.33960376028821965,0.38944476286003815,0.4352036223624154,0.09402804314621181
5,0.6034126042651748,0.5162621760564949,0.5563522105117021,0.4293915653581097,0.3125827861628438,0.41160052889935606,0.3351520705861886,0.3917852252639355,0.483177011738597,0.11772313610280362
6,0.40821250476757037,0.33093312630423294,0.39925815061378933,0.2977015682345512,0.24053331563451094,0.43055516828976786,0.32905152748338495,0.37642815606568925,0.4442683234521602,0.096301850509643
7,0.5610792700358093,0.43099066660538926,0.583671307900028,0.2979765903723355,0.35682809301430424,0.5005531437738585,0.425858375614195,0.1998779270952941,0.41164228723434765,0.08897929511316786
8,0.32723764958344076,0.3272081362791179,0.503650395069166,0.20034593844817408,0.3013579082895939,0.28259758610091673,0.3899246658003938,0.36077242415643057,0.38251001817982594,0.08523737738786867
9,0.38689512349966854,0.334758052794923,0.4442491436050588,0.23855182216717996,0.26849204026754553,0.27636385159500615,0.40585400883502937,0.31191373453551463,0.4216705625760124,0.08449912926665304
max,0.6280734843280222,0.5162621760564949,0.583671307900028,0.4629127638958417,0.37460004703997685,0.6009800471584004,0.425858375614195,0.4239610671990912,0.5474213144489589,0.11772313610280362
min,0.32723764958344076,0.3272081362791179,0.39925815061378933,0.20034593844817408,0.24053331563451094,0.27636385159500615,0.3105332144772537,0.1998779270952941,0.38251001817982594,0.08314128389670707
mean,0.474026813902235,0.4084148908082618,0.5057071413264645,0.31783184747413634,0.3090413083274466,0.4260067549169544,0.3613790353798804,0.34541402079162115,0.455144720769686,0.09362237105226075
