,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5834723059429504,0.5124035269342452,0.5870583054779303,0.42050527479694727,0.49810160363321243,0.4383009134665831,0.5004891929134907,0.44144760914590225,0.6146326164408483,0.08737359371659947
1,0.6622683025313039,0.6708017185658894,0.6766981679690431,0.27089445379638694,0.6273220879996398,0.6875876326755409,0.5896734717396187,0.4887633674036471,0.6198750722420385,0.10009337992878707
2,0.6048201277683374,0.5984409854702313,0.5739237779677622,0.19660450065683843,0.4514171775437048,0.6376865073756678,0.5271401871205862,0.6289354204379493,0.5804150784046443,0.07714333140373086
3,0.6849104218216469,0.6470122247389246,0.7342255668591592,0.3791180969080172,0.5715318371733239,0.7826260666917215,0.6278557070729298,0.7106717962657244,0.711516031600247,0.08008024374542996
4,0.6013833194952612,0.6339516534151303,0.6260816777635704,0.35917328542223964,0.5331031783410118,0.6119925504145842,0.4958616135473093,0.5203917268810812,0.5685925390092902,0.09472482239533432
5,0.6325227022303078,0.5886927507337978,0.6267443739892825,0.272657977878555,0.5620444991975525,0.6326824329995689,0.538652421123047,0.4848342725359314,0.5641749371383991,0.4610571964218746
6,0.41852682216847165,0.5601524928893481,0.5549870086990286,0.24121319553975487,0.48455217308854875,0.619584893821956,0.4856264394056012,0.6303303606578484,0.4018571599415249,0.0824040746970527
7,0.6690942949959613,0.6823515854127805,0.6903863447134534,0.24790596927368433,0.6184995025882761,0.6523560963371727,0.5558189708229643,0.5238679199361221,0.6318761458119019,0.09324075716253837
8,0.5492128003646779,0.5195499380364569,0.5440543727990131,0.3120769084655823,0.5809751879791564,0.6330558359578794,0.5577732786991619,0.42773737673213647,0.5819457894506579,0.08341069523441384
9,0.6325235832474155,0.6048835667261012,0.635698434408514,0.19032712385371153,0.4169902610197745,0.6419311391362675,0.5024522332080831,0.43513156817881643,0.5400119843468826,0.09188214078637867
max,0.6849104218216469,0.6823515854127805,0.7342255668591592,0.42050527479694727,0.6273220879996398,0.7826260666917215,0.6278557070729298,0.7106717962657244,0.711516031600247,0.4610571964218746
min,0.41852682216847165,0.5124035269342452,0.5440543727990131,0.19032712385371153,0.4169902610197745,0.4383009134665831,0.4856264394056012,0.42773737673213647,0.4018571599415249,0.07714333140373086
mean,0.5951809937130377,0.6010829629391609,0.627344830858744,0.2917757654368647,0.5324041547986347,0.6298942540862706,0.5412354718442769,0.535876715931085,0.5773558788273506,0.14913423027647876
