,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6614212275296092,0.6176046902515421,0.6301035118830981,0.2813601259316128,0.5737249647444832,0.6706442148670636,0.5134341232725256,0.5609447737807668,0.6145156027281531,0.08104761068249547
1,0.5874290340053658,0.6369916204651164,0.6135293271320338,0.2785627515305689,0.6813298131677904,0.7012066065887992,0.5898120544245528,0.5741667652661714,0.7010706819887789,0.0918897857083882
2,0.5428379693218501,0.5864992769471858,0.5708959948180815,0.35094033063515173,0.5191405217746669,0.607767954760653,0.5009741056245796,0.5222657578047505,0.482152326110147,0.1068236229996087
3,0.717958357125636,0.6789464535501045,0.6637514712227772,0.48415446004580504,0.6697588198869786,0.701953784907588,0.6048925390130003,0.7063610522193576,0.6672997017434135,0.08147178164667367
4,0.6515975086713531,0.6436809279065996,0.643520513399962,0.28442256968155505,0.5767569692652738,0.5991354840111108,0.5492005503957933,0.580708851010602,0.6112015098421597,0.4901180630855521
5,0.6510753526091068,0.6610786231783078,0.6510753526091068,0.3328039609918028,0.607884587618983,0.662525889754398,0.5833599107046795,0.4574906367149161,0.6552066881596256,0.5460499853002306
6,0.5803897080889006,0.5997310371327097,0.6193986542316209,0.4580251234433357,0.5721732225349118,0.5957546052493483,0.5608574614099885,0.5125586639304518,0.5843497549625137,0.09953461728820219
7,0.6308245565033644,0.6236428258327896,0.6159132435911421,0.3423828751331645,0.5910690456065962,0.6069342366542627,0.548681031625649,0.522371293873348,0.5607262775285925,0.07990948069936117
8,0.5521764931349443,0.5079460076239497,0.5242804296817092,0.32547961409115117,0.5568826490997482,0.6462858286729124,0.5129419019983164,0.5164514027064971,0.5161079799614737,0.47175879818062244
9,0.5977251212671354,0.6177597147047068,0.6073856741337297,0.2462951935481702,0.6026921109677598,0.6207629993661906,0.5447459551116046,0.43603703044610126,0.582563057717747,0.09053386549920762
max,0.717958357125636,0.6789464535501045,0.6637514712227772,0.48415446004580504,0.6813298131677904,0.701953784907588,0.6048925390130003,0.7063610522193576,0.7010706819887789,0.5460499853002306
min,0.5428379693218501,0.5079460076239497,0.5242804296817092,0.2462951935481702,0.5191405217746669,0.5957546052493483,0.5009741056245796,0.43603703044610126,0.482152326110147,0.07990948069936117
mean,0.6195193045587294,0.6133978032305889,0.6106571728006457,0.3429063882188578,0.5959902533008041,0.6425566662491052,0.5512305231848558,0.5443128592015353,0.5965347157367943,0.23042475642416116
