,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41011641339206656,0.3352574940838129,0.34281360275377365,0.19933664873850354,0.2993587368576199,0.364613030586263,0.31076478886511777,0.2905988550570857,0.3780108419798693,0.09241138372900858
1,0.39024200115236823,0.3787861367379947,0.28868999942144175,0.20402942432895513,0.27479663952071703,0.3286232590414069,0.2983709943275464,0.31209808584497006,0.3720838185759825,0.06910338974977207
2,0.35083032698112754,0.32246309404966006,0.2806192235821512,0.21786091655838444,0.24464420792953515,0.34196196512871496,0.2672576084591011,0.27475554190876283,0.31692917325217707,0.0651263327546414
3,0.35963084613693175,0.3257771018192736,0.31938342141916615,0.18737538234938764,0.21276246248586292,0.2715706279174948,0.2766111498281094,0.2831047526218826,0.3233042022513956,0.09329915325067072
4,0.33554160414915746,0.28811962586975826,0.295893550521855,0.2114269492198492,0.30097485618328107,0.35083105167623724,0.26763414038719024,0.2769091389097034,0.33954706071172563,0.05917344435217306
5,0.3801979083718874,0.29228387922510035,0.3245171766284118,0.20876842237319584,0.30542576974196817,0.3512761850453601,0.26447610449106057,0.26048135262322586,0.3707875879998535,0.08447397118238154
6,0.3386195136708691,0.29164271592521684,0.35340897574643865,0.2104227655085155,0.3057936207376682,0.27281466803020527,0.33460904129529573,0.22701864838600758,0.35412196657394013,0.09593650718117215
7,0.33670083559392944,0.3081483439036223,0.29782193331843926,0.20651732955694632,0.32390435291312714,0.29436380789888866,0.2728910892004089,0.23389520640388226,0.2880550933588308,0.07854417270443666
8,0.40839701820541635,0.3574159060698567,0.3462738907110061,0.1767362202461519,0.26591722170037574,0.2848561798220694,0.3638504133447786,0.27337630967889054,0.33907835941399384,0.08559124291794083
9,0.36011315797515864,0.3519559165473043,0.33061039591892544,0.1965095604414763,0.26472883894717847,0.35034632677888217,0.3461389223658726,0.23812156486792455,0.3316627834156693,0.09066604863700689
max,0.41011641339206656,0.3787861367379947,0.35340897574643865,0.21786091655838444,0.32390435291312714,0.364613030586263,0.3638504133447786,0.31209808584497006,0.3780108419798693,0.09593650718117215
min,0.33554160414915746,0.28811962586975826,0.2806192235821512,0.1767362202461519,0.21276246248586292,0.2715706279174948,0.26447610449106057,0.22701864838600758,0.2880550933588308,0.05917344435217306
mean,0.368003970264178,0.32656299806994604,0.3178383641125166,0.2011317296771585,0.2779144602013603,0.3206200633691067,0.3025775642000267,0.2674563492111094,0.33997056857267816,0.08078629983271245
