,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35725862404793346,0.2932568522003185,0.28993493525072916,0.19453357779398997,0.29990304402599627,0.30519512628295536,0.25136631009941907,0.2966081820884914,0.36776491981749904,0.10925195980016617
1,0.3599720514012399,0.28548219938286057,0.2859723031045733,0.20465790315111454,0.23566374954929717,0.29017072871852095,0.24409023230750235,0.3132914270012106,0.32703944254668543,0.08079362804402303
2,0.32715263174498366,0.30867299532548564,0.2707943899998964,0.24858318290861947,0.2841180932814284,0.26599493733172097,0.2609938818247375,0.2805976900544095,0.33003621750364576,0.0663775930862269
3,0.3989501263364616,0.2928700209799195,0.3205073226585508,0.2415488624521158,0.2744171007421798,0.2228067665240275,0.25634156093074534,0.25303308292022036,0.31346132952301237,0.07748920789857079
4,0.344220897725144,0.2628255984058773,0.2728335750180963,0.21166412140825877,0.30073674996993055,0.24397354605027463,0.24162048199742414,0.2878489816630419,0.26271631902445297,0.08367104790432356
5,0.384824975042999,0.26680184225567743,0.31783524078347675,0.2289991360708634,0.2794007516577588,0.33067783454665745,0.22870745912911192,0.2246202767201846,0.28166312123751147,0.0832995178384852
6,0.32792103235647585,0.2807035353905637,0.3135904674540159,0.2369448895321943,0.28769460427227583,0.28221814033341946,0.20483538629098627,0.27537105618164365,0.31279312078992466,0.0600296568995467
7,0.31842152743829016,0.22595637803958316,0.30936112301203067,0.20023299433938346,0.27861232498480737,0.2347650288632667,0.255497768972991,0.24782219149504559,0.26841942882605085,0.0429643068327166
8,0.3643207208588455,0.2778720855265175,0.394405608757382,0.17177318809891276,0.26185067535723877,0.3164325768100768,0.21465444280033993,0.27993875183897543,0.3150098655436841,0.07762056644836973
9,0.35075691887246846,0.31910862451837335,0.307600095160927,0.18127679529519128,0.24100316006925157,0.22818958626285715,0.23187362135463627,0.25631961662823843,0.32123622817384295,0.09877714095433333
max,0.3989501263364616,0.31910862451837335,0.394405608757382,0.24858318290861947,0.30073674996993055,0.33067783454665745,0.2609938818247375,0.3132914270012106,0.36776491981749904,0.10925195980016617
min,0.31842152743829016,0.22595637803958316,0.2707943899998964,0.17177318809891276,0.23566374954929717,0.2228067665240275,0.20483538629098627,0.2246202767201846,0.26271631902445297,0.0429643068327166
mean,0.35426426329996613,0.27988459454859443,0.3123362549964131,0.21171425183818135,0.2733167294524494,0.2728257393995385,0.23798420115196814,0.2711135800260714,0.3108851026523551,0.07770757436163706
