,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.393146850223333,0.5198324335452502,0.32980216788685307,0.2954221786966375,0.45347784974620625,0.4223782541100493,0.4065421250766062,0.2483335989977402,0.4266597210746186,0.49113914521754776
1,0.3983751744868211,0.45734372165541876,0.32919102080585744,0.2371264757979378,0.4015611565416936,0.3664611049431386,0.4038266845260974,0.1960144658673172,0.3781987240747233,0.08859545953483845
2,0.38015857631703653,0.42651305413459134,0.33040136011519955,0.293681417896219,0.39408234023865535,0.3568002211868762,0.39876770181166776,0.24369418232690532,0.38376373948273207,0.31809389109059333
3,0.3959269871047641,0.4047560305829944,0.3518268322959885,0.3117742207800011,0.4267797045162951,0.383483434714248,0.362555430465268,0.21553988862031925,0.3876107563444681,0.3195862972706241
4,0.3954078966663941,0.47621166914813723,0.46799139460230627,0.26928567586438806,0.36818285045280086,0.3840074822977047,0.4306994565318844,0.14974644920512023,0.5189498202970491,0.25050635097922436
5,0.3919170676866484,0.5018521632760087,0.3714693417523287,0.45503473182389675,0.39283056661876925,0.3873591121196029,0.38919574670203577,0.321095876436346,0.5324231984507457,0.3630570665696132
6,0.40877108381676747,0.4501926699782956,0.4097150357357608,0.2592623872714814,0.39987813602924166,0.37876702387167643,0.41486696032187537,0.19220538226935435,0.38565304101980846,0.3485351224137491
7,0.4392066471615175,0.4491929756413529,0.33547415712019596,0.30476252517177144,0.43806810850031735,0.4161278567075229,0.3845848755397039,0.315417564935407,0.4590088494419735,0.06489555797928537
8,0.42092316044514516,0.4066550688165029,0.34365854803619356,0.39896972061274605,0.417932520255724,0.42629764807189535,0.3684469164538721,0.1843208116393432,0.3369782172310532,0.3726131165992428
9,0.41970069142747946,0.4600668395429011,0.4049225340514419,0.27589531170509013,0.37689885888351754,0.3673902747100284,0.428047942797956,0.19818409992502725,0.415046175706053,0.07187303147180626
max,0.4392066471615175,0.5198324335452502,0.46799139460230627,0.45503473182389675,0.45347784974620625,0.42629764807189535,0.4306994565318844,0.321095876436346,0.5324231984507457,0.49113914521754776
min,0.38015857631703653,0.4047560305829944,0.32919102080585744,0.2371264757979378,0.36818285045280086,0.3568002211868762,0.362555430465268,0.14974644920512023,0.3369782172310532,0.06489555797928537
mean,0.40524161323453844,0.45643375753747484,0.3726362339841908,0.3161146544368336,0.4076127326651857,0.3893475234992929,0.39839906060200986,0.22794955382202883,0.42447447156708523,0.27041081186027977
