,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4101713718321413,0.5279559469152374,0.3205661203026054,0.2483433560183512,0.33165383182906816,0.44881498134965625,0.4192496548727944,0.3334340430150706,0.46549052349389974,0.4429382099468702
1,0.4011917712516156,0.4130948870926792,0.34870575528870335,0.2667839772987357,0.39039043647474836,0.3994007227580762,0.4269001665021621,0.4124821923398693,0.44982485875161177,0.06098696223872846
2,0.3973418302357225,0.43163623089992553,0.33169052921196235,0.30779604388484555,0.4391743638172949,0.35511818531792927,0.38027547151769125,0.3532752653379785,0.43047928490703896,0.41032730464914513
3,0.4018604072482636,0.4168281615374367,0.3387047758924715,0.25196898954539726,0.4173833958443345,0.40545582158058524,0.3842175316512761,0.3642330301907854,0.4370509795891578,0.29746976892237115
4,0.4860373637595676,0.4535216976669239,0.45506702379552816,0.2341919160406064,0.40180708512480984,0.40358791577388836,0.40687365194727637,0.33882685008873975,0.48304757075928323,0.38506957994609486
5,0.4742273630311753,0.5182004310410552,0.3771893853894392,0.3339755933181791,0.43082384165700055,0.3846165353290254,0.4427794770189339,0.4588371016966904,0.5344884594759223,0.3631419645258043
6,0.3952094751349118,0.42974050981290307,0.4349635054499867,0.3923146617761442,0.4301004867811742,0.3952024304173241,0.3742494451278091,0.43525838343387613,0.4522109190820543,0.3619012537613493
7,0.4587956195851655,0.4379131063933542,0.4299323240202389,0.22668214153945376,0.44006549102483605,0.3721860309411203,0.39599278827483436,0.33496346786167625,0.4559817198801574,0.058076525376616096
8,0.4185351364786381,0.4404042959539895,0.37299784008329234,0.20695645012734845,0.42794789464508504,0.3956856975837757,0.3873757968759721,0.4419259206550355,0.4456876588196419,0.06956649005832698
9,0.4488680838485231,0.4665683430157568,0.3641132036294861,0.2669172937531133,0.39912713698724184,0.399538032726499,0.4214390235314558,0.4192348105837039,0.40085767476639345,0.11528043412161537
max,0.4860373637595676,0.5279559469152374,0.45506702379552816,0.3923146617761442,0.44006549102483605,0.44881498134965625,0.4427794770189339,0.4588371016966904,0.5344884594759223,0.4429382099468702
min,0.3952094751349118,0.4130948870926792,0.3205661203026054,0.20695645012734845,0.33165383182906816,0.35511818531792927,0.3742494451278091,0.3334340430150706,0.40085767476639345,0.058076525376616096
mean,0.431123771775017,0.4564095370280982,0.3791303005968207,0.277933461267139,0.4066827739199581,0.3969616267037888,0.4046984941222456,0.39039518415959895,0.4575388153139564,0.25548110240586736
