,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39781875437529396,0.293339058883113,0.2885379816346863,0.2156906711445364,0.27944112181020114,0.31539143648366774,0.31534841386457785,0.28091470625899556,0.44605708002515215,0.10170620909314661
1,0.36506047389746143,0.3418513797606053,0.2815344426190389,0.3172220082183946,0.30820133697250557,0.2783897794715526,0.2886817667190262,0.31283538064969446,0.42147110067919896,0.07091590131683434
2,0.3312088971806551,0.30547948205175385,0.2707931617034499,0.20142075739159204,0.326418783556206,0.2686652470532323,0.2315088632467147,0.26501198035336065,0.3100770934696917,0.08897259195363645
3,0.29794150114423745,0.32348236562501853,0.2982587005579228,0.1628096068874243,0.23123863582566828,0.21728467404941168,0.278546409192707,0.26905842858505336,0.3212121381670838,0.05722170225482393
4,0.2928742573182412,0.321119068910475,0.2743198363059122,0.23004952197588957,0.29224179682577006,0.2737208260369685,0.23559478394400923,0.24314060261445145,0.3510037437156936,0.08080445719698377
5,0.38592489334106844,0.3022590506793013,0.3128769397596301,0.2525100041226886,0.2950591358904647,0.3196758522923751,0.25059539310000184,0.2816240079878156,0.31861902307883205,0.07751420408488409
6,0.33099263307776966,0.28728589810147787,0.3389152132659779,0.2028459972900638,0.29242355703768186,0.2712286612220811,0.2540809466620004,0.268253698986167,0.266508160173384,0.06839882164300243
7,0.36683696095055857,0.2790821728552248,0.3097643710157223,0.2292718499368985,0.29721802577526496,0.2598235155299679,0.24959486570188205,0.2651121221559774,0.3267613986530518,0.10728393866454677
8,0.3819790247740142,0.290286228308872,0.37132279974780286,0.2154467445052001,0.2428208332108134,0.3337816912751241,0.23242009763600432,0.2787167336502641,0.32649051111947863,0.058964638457637636
9,0.3321059225543704,0.2980021666029218,0.31432698661453323,0.18150802338917235,0.24659603413390943,0.2715217754345843,0.2859121417481349,0.28743863478298715,0.3168527976574582,0.08269641477229983
max,0.39781875437529396,0.3418513797606053,0.37132279974780286,0.3172220082183946,0.326418783556206,0.3337816912751241,0.31534841386457785,0.31283538064969446,0.44605708002515215,0.10728393866454677
min,0.2928742573182412,0.2790821728552248,0.2707931617034499,0.1628096068874243,0.23123863582566828,0.21728467404941168,0.2315088632467147,0.24314060261445145,0.266508160173384,0.05722170225482393
mean,0.3477863608589338,0.3052600353662161,0.3085638662229941,0.22406723333063994,0.28077639003502997,0.28004581868112505,0.2640950799105293,0.27567352327407607,0.34313485724479675,0.07991537669643055
