,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4063221502818514,0.293339058883113,0.30579425350677,0.20379901023476552,0.25999781008852807,0.3020642052490879,0.27212080970503666,0.26618428926297605,0.3489005632459044,0.07354376072221867
1,0.3512354721533884,0.34185137976060537,0.2865821401917918,0.2792531408260781,0.2752529333031571,0.3009900550498154,0.23848633766228264,0.34236678334541865,0.33772980233832994,0.10767019577052632
2,0.32715263174498366,0.3112067831331867,0.2987811270477582,0.18674737648960718,0.27731245850307856,0.27053726602601186,0.2590873471045026,0.36684484773733467,0.31575127487937277,0.05668124352130847
3,0.3420114074687379,0.2928700209799195,0.28864349991327787,0.1716137565644458,0.30444359165926643,0.21682586610605004,0.257259530391384,0.2974558389570845,0.3359064099650859,0.055147028798849564
4,0.352924944279221,0.27568055266488906,0.27685090043877847,0.2040266838758604,0.29689065497291306,0.2431212801313698,0.24440509237471228,0.2610662689190824,0.340650841419353,0.05732850933980533
5,0.36988720133034964,0.30990185216365,0.3233368883745527,0.2228982667225465,0.24579648525671974,0.3238927448199431,0.21590943720833425,0.2984317095552692,0.2936848819319265,0.05632829814657386
6,0.3239572688407938,0.2877062585067941,0.31825075436518496,0.2760580059412483,0.24319500480484627,0.23027841718706418,0.2344868507706436,0.2375036646259927,0.31263972379682986,0.07700833293955817
7,0.33946390642843854,0.23472651582664858,0.29308411272894935,0.19426878358464497,0.292540181360905,0.26307405674143153,0.23012382035409915,0.26167489793659776,0.28325831057871814,0.0599947789780472
8,0.36883417087764,0.29821592918964007,0.3549269993781912,0.21223780892735608,0.24604134019322443,0.3291263759283511,0.2001574439821333,0.2811897070124288,0.31017850739249186,0.07265878970027363
9,0.3496532817424156,0.31631623324924557,0.3231503304965116,0.2601950171380356,0.24843859807240976,0.26837181060344356,0.26462939069519614,0.27933519307897675,0.3266539871214242,0.09956880484566262
max,0.4063221502818514,0.34185137976060537,0.3549269993781912,0.2792531408260781,0.30444359165926643,0.3291263759283511,0.27212080970503666,0.36684484773733467,0.3489005632459044,0.10767019577052632
min,0.3239572688407938,0.23472651582664858,0.27685090043877847,0.1716137565644458,0.24319500480484627,0.21682586610605004,0.2001574439821333,0.2375036646259927,0.28325831057871814,0.055147028798849564
mean,0.3551434878558721,0.2948660399954122,0.30843157552156125,0.22183039564125936,0.26979563788993016,0.27451952665641416,0.24074535949462453,0.29136680939954074,0.31979276470783824,0.07322891394434998
