,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4169613998647487,0.5247576942536415,0.3243315256366007,0.2050136983898998,0.3494166342030757,0.42934070473109015,0.4199365566189867,0.38127052594283056,0.41747416421709654,0.47843536302904915
1,0.39731082683484376,0.43175911028380104,0.35995376126941764,0.27721710773686487,0.4532622180077899,0.3882375432726904,0.4108046526329268,0.2994030656059105,0.46779594506257727,0.10968456631773098
2,0.40148927229914094,0.4138004781130504,0.33822661341815663,0.23916985987380412,0.41566681175312764,0.3895595780837314,0.36825628617954415,0.39902180005971993,0.437284002253423,0.0811392150951849
3,0.4465364714081807,0.4941885541933764,0.396799127163512,0.24067961130386906,0.36727107167597167,0.3501622029815891,0.3983012310768097,0.40396184037839405,0.45448786246455847,0.09378857747608103
4,0.45735266997534124,0.4311934104711584,0.41161814103700806,0.2712905320744162,0.38492757659006777,0.4176751049156741,0.3765045375536178,0.40280076029126716,0.4458918295511662,0.07102908009521304
5,0.45854245651963144,0.4869058061886761,0.3782240309418606,0.29086270123615804,0.4523222249715955,0.3481858909463454,0.4035726100894883,0.39810166525110907,0.38850657100937847,0.416205296833434
6,0.3856445556347328,0.42965649104760506,0.4349635054499866,0.29111683954492434,0.40563384394585683,0.362890236000978,0.379411530539106,0.3897811526809412,0.38359442947776284,0.05614612842413603
7,0.39313962014911147,0.4486358524923478,0.33038289041325947,0.253978739423853,0.40526097330479366,0.3992276455106039,0.3981659897658017,0.39773532453773847,0.4842414445186462,0.07338033273518403
8,0.4142843481987193,0.44425618388503824,0.4025765898983284,0.26075022018249117,0.4878310640208965,0.4188427312146528,0.37540926943649805,0.4247180337690881,0.4292058253892754,0.1326050323799263
9,0.45147697917402013,0.4665683430157568,0.4061649974271046,0.2875229935221609,0.3812076732964013,0.4373468744878877,0.435336805961043,0.43611719462250226,0.4224175066792914,0.09522600488065047
max,0.45854245651963144,0.5247576942536415,0.4349635054499866,0.29111683954492434,0.4878310640208965,0.4373468744878877,0.435336805961043,0.43611719462250226,0.4842414445186462,0.47843536302904915
min,0.3856445556347328,0.4138004781130504,0.3243315256366007,0.2050136983898998,0.3494166342030757,0.3481858909463454,0.36825628617954415,0.2994030656059105,0.38359442947776284,0.05614612842413603
mean,0.4222438010177363,0.45919000802592863,0.37854468447848516,0.25947773676860547,0.4116706491661291,0.39391677313162304,0.39744104683286746,0.38903596861399287,0.43322795455163204,0.1785184240599813
