,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17265639712556466,0.18141976898943205,0.1362929870642877,0.15815951237303447,0.12422528619474206,0.16362148532308182,0.126266894721495,0.13138032496327437,0.14901438632287176,0.09174102749088013
1,0.13562232264521815,0.15454430320217385,0.15652798759224537,0.1294832902974906,0.12902526823390487,0.14041583952547568,0.13335685208944895,0.14334823873449953,0.1391969861159165,0.10009797656040238
2,0.11325178489850711,0.14031140662897307,0.1275954472824344,0.14534226444344353,0.13049898722061354,0.13975562641745898,0.13783132019763233,0.14190281680381103,0.13524226722845836,0.09010258430705408
3,0.1235471970043346,0.13619024687128173,0.17118552409589238,0.13800930228017594,0.13462967868456335,0.1268275778131036,0.14462230442728005,0.1231035361560564,0.14294621285178563,0.07798125102631256
4,0.1489364117650033,0.14497059664103576,0.13338906002254797,0.14108141917033176,0.13130398688199904,0.16986934187507377,0.12637097538364925,0.13075889202006574,0.1442390832706258,0.09776902169554569
5,0.161150828434254,0.1732099831933084,0.12350430223451327,0.13372920531643595,0.13468535351905778,0.14882581467390257,0.1221619918552241,0.15569927348631238,0.14025755486661173,0.09267657903560185
6,0.1276876793584322,0.15187677138487968,0.13085068851615167,0.1517721081564218,0.14830944175568506,0.1397103262586656,0.12762145530229416,0.1359013166020641,0.12581114792956857,0.12070976473614918
7,0.12871940855940237,0.14346701199178288,0.12886782826240986,0.1454164532559408,0.1561716175993764,0.16329450485994204,0.12872587358756174,0.1308450738913982,0.15845719775429987,0.08807342002900732
8,0.1340610233207721,0.12728054449250062,0.1184658047112815,0.1277478535543561,0.12086376616798473,0.14573532136720316,0.11926662600448741,0.15834874676571128,0.1336261255482372,0.09614274274746114
9,0.1342188796959245,0.12748753523724013,0.13361604323582157,0.16222895971743073,0.1502408913154551,0.1402137522725537,0.1233764410170845,0.15334746432569799,0.14109473291665067,0.12628200680017576
max,0.17265639712556466,0.18141976898943205,0.17118552409589238,0.16222895971743073,0.1561716175993764,0.16986934187507377,0.14462230442728005,0.15834874676571128,0.15845719775429987,0.12628200680017576
min,0.11325178489850711,0.12728054449250062,0.1184658047112815,0.1277478535543561,0.12086376616798473,0.1268275778131036,0.11926662600448741,0.1231035361560564,0.12581114792956857,0.07798125102631256
mean,0.13881334290262373,0.14912154017621176,0.13749558348539662,0.14357893181973738,0.1364158051117286,0.1479138758395532,0.1294574720848271,0.1405073305558882,0.14117950337407456,0.09881996935458986
