,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13131090720880076,0.1360258084979716,0.13486247854385544,0.1591867549618811,0.1363471257924429,0.13431762149162094,0.12880652116906502,0.14175257796229915,0.14100456350870796,0.0814763355246185
1,0.1233928478560171,0.16170002692719085,0.13297523791754084,0.1244095371216047,0.1370055012351773,0.11593180227097033,0.13424472077404104,0.17060502701310123,0.16962983022766978,0.0809207252532792
2,0.1228719085539474,0.1510614980679781,0.11022479455331613,0.1487620540735957,0.12405635519677277,0.12384765568618972,0.11482071001765326,0.14525716203937197,0.14154025901443198,0.08565551566315573
3,0.12872892725710275,0.14600449217352826,0.12284257215830696,0.15206627566357156,0.11846904662304909,0.12521974159385904,0.1245038538769217,0.14600506251367276,0.12741187222322095,0.08475119176540076
4,0.09074225061746936,0.12477343187407104,0.11767185250504868,0.14478508556023256,0.12990618691903827,0.12981629745916703,0.12233065708124323,0.14127515066341037,0.11351806193256042,0.07259596371391826
5,0.13202703481556918,0.1759234675051702,0.14040758393411415,0.13671232947865888,0.15054556517805925,0.14368856268454896,0.14977607007825988,0.13936920671658426,0.15981382997351104,0.08747493373671537
6,0.11388823178113967,0.1609359014957307,0.12717740517472428,0.1621928184030801,0.12144231135673388,0.1267680080010312,0.1249645902546877,0.12871653100965907,0.14688415842330127,0.08032455748418303
7,0.10761115495695293,0.17581904380862903,0.13166770910741193,0.13300738957066804,0.12844795993403005,0.11902823092547983,0.1201130534022712,0.1406861888368736,0.1490784728357264,0.08225706425115997
8,0.12028981297350934,0.15311891009346382,0.137469865037675,0.14134354857291717,0.11776224346530494,0.1124082336864524,0.12888209374969306,0.12032101327432454,0.14177778981107672,0.0870978129424252
9,0.1008306318750672,0.16176686261218345,0.13151151664910923,0.16699405069619636,0.13423201715650326,0.12811882297225738,0.14630483643386172,0.15312508139676287,0.1398142511139936,0.08409337865235977
max,0.13202703481556918,0.1759234675051702,0.14040758393411415,0.16699405069619636,0.15054556517805925,0.14368856268454896,0.14977607007825988,0.17060502701310123,0.16962983022766978,0.08747493373671537
min,0.09074225061746936,0.12477343187407104,0.11022479455331613,0.1244095371216047,0.11776224346530494,0.1124082336864524,0.11482071001765326,0.12032101327432454,0.11351806193256042,0.07259596371391826
mean,0.11620524944405118,0.1539855285362632,0.1281202828390444,0.14673861932668394,0.13054351012503965,0.12627014776188153,0.12994532391113425,0.14316992014279042,0.1428017484353692,0.08222653136982079
