,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16060640904340526,0.1591077080985991,0.14648441412521868,0.12979661427076436,0.1509021900058517,0.1409777077141919,0.12451869010991064,0.12453643131751087,0.1601533306251823,0.0818599066606501
1,0.12857974183339985,0.14152568954242548,0.132390046207307,0.12674477606787024,0.1481259554562591,0.1327097015531736,0.12906921494952953,0.1330465885060431,0.13404414345870955,0.1262246371916443
2,0.12606014289925163,0.12955124887848232,0.1460236906477352,0.13192143879104312,0.13712982300776552,0.1314526232898886,0.14604801250439045,0.12429700354935658,0.13024454111491549,0.08933294288751693
3,0.11079234173870983,0.12074501367366051,0.12864327032602915,0.13051794935969083,0.12516446489140645,0.13147765993234334,0.12376284006282474,0.11553125397411203,0.11804324542663076,0.10486630144395076
4,0.12671185214134734,0.13302535864159984,0.14003908905845505,0.1290350886301169,0.13779655975792127,0.14460808865888397,0.10852399945704357,0.12084946392224143,0.13398770890109557,0.0835656389953887
5,0.13095472890642068,0.13608585918917138,0.14099382176177744,0.13034503754544277,0.1320114423834496,0.14454314471382423,0.12007672269476731,0.12062992681263511,0.16503017075454343,0.08101411863201713
6,0.13717946231684602,0.14589147442372494,0.1446060964418954,0.12161683282762366,0.12594694637570805,0.12606847539406082,0.1198414532909291,0.12379730997052996,0.1326945549940728,0.08213941214591017
7,0.15578768069446103,0.14647563974075123,0.14295525405727336,0.13392699744420092,0.15425961597262697,0.13648427906048757,0.14170937082056723,0.15495247568689466,0.1599493668006111,0.08377122021697901
8,0.13695763982830803,0.12736728150213605,0.12978291362402067,0.13074073100009428,0.13906575080706726,0.1565759814062104,0.1232976948101465,0.12263624149042529,0.1245797349101541,0.12522301848068165
9,0.1412337340646204,0.1312244505926172,0.1511036780489104,0.13635144694905119,0.13120497611126886,0.14265502044272163,0.1284845455461209,0.12196963911727954,0.13101343117323258,0.1268253736509529
max,0.16060640904340526,0.1591077080985991,0.1511036780489104,0.13635144694905119,0.15425961597262697,0.1565759814062104,0.14604801250439045,0.15495247568689466,0.16503017075454343,0.1268253736509529
min,0.11079234173870983,0.12074501367366051,0.12864327032602915,0.12161683282762366,0.12516446489140645,0.12606847539406082,0.10852399945704357,0.11553125397411203,0.11804324542663076,0.08101411863201713
mean,0.1355218736874071,0.13757103717128566,0.14023076855613015,0.12991376605521446,0.1384193171361132,0.13918309491383812,0.12665871301730533,0.12772750533400293,0.13940113702836013,0.0993885052157218
