,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13269273922664437,0.154070928552242,0.12392233425095278,0.1624889662225237,0.12413573449917703,0.13991318535816097,0.1288054390070572,0.12606426901108844,0.11812557420377236,0.07970970923720473
1,0.15096483228198868,0.13635741290937387,0.15113218371156276,0.10636848836463682,0.13272183044297606,0.12677009505660827,0.14184784842582862,0.14003072193548952,0.16151972969476813,0.08969249252592704
2,0.15894521576483212,0.1651591209305059,0.13459127560296327,0.18100196206902677,0.20767714755795663,0.16112073362276455,0.1322985270198857,0.12222412170831191,0.13872722062105036,0.09316010482705785
3,0.17502800163940382,0.13182328923931158,0.15522603716302882,0.14660842168767674,0.18959222796406516,0.12429072064184428,0.14185838377546475,0.11829912877176331,0.15498319652168235,0.09534233343150848
4,0.17759965398217661,0.1388645763164485,0.15414598648396685,0.1494355251871907,0.1391429220919043,0.1528680572683726,0.11013694082330072,0.11409840746069295,0.154510681725881,0.08351475404957957
5,0.1219486193449593,0.1661161432701357,0.16379102735352438,0.18051628375718906,0.16417078372193047,0.16773451502582423,0.19090256049590235,0.11941502431260025,0.14577486514401794,0.10569352650505924
6,0.15687925727642996,0.12657389299016156,0.17068217192344556,0.13728559559377584,0.13887158808000075,0.12098759198822466,0.11192180500300226,0.1026823493108547,0.10401339578775916,0.08615984713897497
7,0.1802950335687226,0.14326243009976714,0.15271842398581695,0.13986011311365798,0.14118708625002704,0.16347200201842668,0.14386784996415222,0.1450728081827641,0.18573454639391965,0.08656749521522783
8,0.16219326493314323,0.12023706057061996,0.14851389481087487,0.13964845440502818,0.1335972693559119,0.12820326600411147,0.12330268197930372,0.15006510026444578,0.16502690584458587,0.0855334476847945
9,0.16368217966310386,0.15879243784341432,0.13166582718598047,0.1274784214001133,0.1517057896439696,0.16817923601279536,0.13377763746770496,0.13942075752118255,0.13557714415835262,0.08329512833969896
max,0.1802950335687226,0.1661161432701357,0.17068217192344556,0.18100196206902677,0.20767714755795663,0.16817923601279536,0.19090256049590235,0.15006510026444578,0.18573454639391965,0.10569352650505924
min,0.1219486193449593,0.12023706057061996,0.12392233425095278,0.10636848836463682,0.12413573449917703,0.12098759198822466,0.11013694082330072,0.1026823493108547,0.10401339578775916,0.07970970923720473
mean,0.15687270421625718,0.14396754138022802,0.14841613905387627,0.14650522351954023,0.15455127180542105,0.14522551924984609,0.1383132646067338,0.12751001150454117,0.14614510018978902,0.08950600622477477
