,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1611375258521183,0.18050840249144393,0.15135801250906952,0.11141744727995036,0.17575660778649238,0.16648550382617075,0.14018456228958634,0.1221216795895904,0.12719810571777926,0.08286531882075497
1,0.16516343000713185,0.17282471372696465,0.1508648923372779,0.1442216417452627,0.1536275623206342,0.15676831705536454,0.10358146758454743,0.12107542139182614,0.16284988137651457,0.1715694847717031
2,0.1211748129029449,0.14163057282935546,0.14691248495287876,0.11593141456878829,0.12797500450080743,0.13324139742202123,0.14659001110787861,0.14947586037298252,0.1267148762763338,0.11654461488439294
3,0.14874367818685622,0.19178022953683835,0.15520897550453902,0.13486605609808855,0.18153161225378445,0.1505232166496627,0.11453490249728193,0.14028129124189928,0.14212324781555516,0.14224560799683864
4,0.1716350704076329,0.19110927300072436,0.1549135249449891,0.16259396310861343,0.20040828302185862,0.15115773426342147,0.11232081788594356,0.13351287214671625,0.15458285754165293,0.08315404185747767
5,0.15217339207974573,0.18589919614360206,0.1620039800169431,0.11877851775070176,0.1773545235014152,0.1560170075435844,0.12318009654641743,0.1348115537611058,0.15020011874533515,0.13091059551834627
6,0.14010342553880992,0.17988307280818885,0.16099532315560286,0.10040815135034246,0.15599016912129157,0.14425848205455802,0.1319640631757398,0.13608046037139845,0.16888489797333406,0.07486517819300399
7,0.14870372985737068,0.17871619748179768,0.15642058323363298,0.14161755832180134,0.20629297635424126,0.17751374233216052,0.16012511983572406,0.10649468020322987,0.1573664971809897,0.10767849654922297
8,0.15848239475738746,0.1563225500873759,0.16133337240267584,0.18281645172733954,0.22264944802325073,0.14390819953247655,0.12270024732246472,0.12345075705560515,0.13375752834988933,0.09345265959893655
9,0.14934499830589112,0.18321575672723964,0.16686279143526397,0.15503024347450758,0.197261966279514,0.1544926012815704,0.15421395059042964,0.15110519834495129,0.16257715562122968,0.1276694581763157
max,0.1716350704076329,0.19178022953683835,0.16686279143526397,0.18281645172733954,0.22264944802325073,0.17751374233216052,0.16012511983572406,0.15110519834495129,0.16888489797333406,0.1715694847717031
min,0.1211748129029449,0.14163057282935546,0.14691248495287876,0.10040815135034246,0.12797500450080743,0.13324139742202123,0.10358146758454743,0.10649468020322987,0.1267148762763338,0.07486517819300399
mean,0.15078936176720556,0.1746083972666437,0.15672076807341798,0.13757550404192317,0.17912271714061234,0.15376011180959767,0.13109181885469043,0.13133413775229053,0.1484879117373568,0.11478250994430833
