,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16715841358837993,0.1553621401866182,0.1696158171579184,0.14034149253693856,0.16267450978507425,0.15842159752876292,0.12588795833839322,0.1262749053048383,0.1470285618253014,0.09511994751929796
1,0.14036382157686966,0.13213595194756503,0.16132465510509944,0.11659485993171421,0.15044344423704104,0.16873031742733444,0.11834276253639132,0.1130539352617137,0.1516005938346002,0.09272768120010931
2,0.15173545303832667,0.17235359338286285,0.15993801074248074,0.13070270863111275,0.15696490108952274,0.16318558355347354,0.12887647891346676,0.1635868775732299,0.13075674883429247,0.10598008409234498
3,0.13948458507182324,0.1249365770671755,0.1658344188430345,0.11359669377658273,0.14688178491873757,0.12080242011687603,0.10066689103163524,0.11650345888690754,0.12363415231621983,0.10085984278695816
4,0.15416970778208275,0.1446252551648571,0.15080209002831726,0.1022790247064087,0.1511439744315275,0.13916830526664054,0.1372606473050154,0.175566957166695,0.12829712075369393,0.11447100034377067
5,0.1251435542545278,0.1455994361225778,0.12881380441356016,0.1309605050424954,0.14551584315529711,0.12926262421647777,0.13459372970609848,0.11029686680666456,0.1438600077985415,0.12285136417838578
6,0.13943814900120377,0.16074098854684948,0.16542970213061325,0.12512460733318675,0.15956119267590943,0.1487982189145338,0.11741760436540231,0.1537575980425403,0.17543797043600814,0.08671061277047397
7,0.14179604391270115,0.1532175996469895,0.17031011249310282,0.1887544967453977,0.14446384586164104,0.14705476226313063,0.1188395443694956,0.13863106036267836,0.12854066802383543,0.10724109627288318
8,0.12028319353483552,0.11373932909496753,0.13120700330467053,0.09943171036796361,0.12155475917377606,0.1387436180956212,0.12392687976354703,0.12315545328643347,0.12919586316443843,0.0802663513420728
9,0.15035221270175766,0.12679032154221886,0.12345319162625377,0.10409707202462988,0.13437995585974302,0.1211351858674818,0.15618605080742876,0.12116519939275083,0.12342296459891024,0.10593969710840785
max,0.16715841358837993,0.17235359338286285,0.17031011249310282,0.1887544967453977,0.16267450978507425,0.16873031742733444,0.15618605080742876,0.175566957166695,0.17543797043600814,0.12285136417838578
min,0.12028319353483552,0.11373932909496753,0.12345319162625377,0.09943171036796361,0.12155475917377606,0.12080242011687603,0.10066689103163524,0.11029686680666456,0.12342296459891024,0.0802663513420728
mean,0.1431138951321436,0.14296617626504268,0.1517076758303673,0.12833911485081598,0.14648445667892665,0.14373628089954527,0.12657095741466154,0.13565467800481762,0.14005296555173,0.10127378276126359
