,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.5268197713320959,0.4910909052603674,0.5782056599792869,0.3960940758037621,0.43173427950631,0.4657587112175821,0.4909051767754908,0.5048761975962496,0.4992647553230897,0.4897883618028578,0.48745378945970924
10,0.4772836552167765,0.487459882044284,0.5213403184142411,0.3143589236062567,0.3266414451958897,0.4790578665455437,0.4986526829757413,0.4143120365362918,0.4551404102310133,0.4733625481569336,0.44476097689229716
20,0.4886015105115948,0.5141794909397044,0.4937811576237647,0.3322037754912509,0.3405155571219694,0.4890052924927603,0.5043140021599989,0.339716132913783,0.4797399495380424,0.4503210900783151,0.4432377958871184
30,0.4762809409284196,0.5251315539356645,0.4664155081931019,0.2608889242158048,0.3471208817559568,0.5030185310555619,0.5023141929787902,0.3429561312003518,0.4277627390014061,0.4127232565694366,0.4264612659834495
40,0.4572534244709658,0.51241206281871,0.4789785869413703,0.3159881422066909,0.3178840786781666,0.4761654477721652,0.4866884888760715,0.2499390902955198,0.4153735835128955,0.3428856950533544,0.40535686006259103
50,0.3837192960054442,0.4877735878699047,0.3800524370313493,0.2728546836403995,0.3186609562397694,0.4863944936316396,0.4636112470895958,0.1146762637645527,0.3771883275434369,0.3202334342666183,0.3605164727082711
60,0.3132537499330681,0.4257408601071392,0.3107898538741236,0.171648754705209,0.3043458234831672,0.4130551581740063,0.3358090081708486,0.0339789896954694,0.2773910743535516,0.2601321578891889,0.2846145430385772
70,0.2438784931150992,0.333779920567083,0.2736818322282655,0.1576003804397374,0.2903371261452159,0.2990024552829396,0.2576244318155556,0.0321397337944891,0.175641873832606,0.2519907488436901,0.2315676996064681
80,0.162407367434538,0.2406607408080075,0.1702814689456679,0.0716415250803853,0.2692136654394018,0.2320973369881911,0.1985547636760474,0.0268418348351481,0.0408040624644166,0.2185323836480399,0.16310351493198436
90,0.046618452855741,0.1822059059625433,0.0805318138755461,0.0574645668073336,0.1826348493169937,0.0481328500876359,0.047016482355252,0.0377582715394292,0.0255150305624088,0.0476978041446828,0.07555760275075664
100,0.0189717781096334,0.0296883469716753,0.0206456601718724,0.0248041633937881,0.0217497389066768,0.0201969396702803,0.0280408808132922,0.0287859372062789,0.0230676503477914,0.0225159640854066,0.02384670596766954
