,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.3983280516202088,0.43935826571740183,0.38924300640737114,0.3188531168418761,0.34937617050220676,0.48183891356340647,0.4813542600263485,0.5931297486987858,0.44359088453914114,0.3964930294062867,MOFA,0.4291565447323033
10,0.5209291235452992,0.4708446498287195,0.43475632254294805,0.32781721370100786,0.38526172307979456,0.48239484747745554,0.4569540535156624,0.4653753956919105,0.42688519587394663,0.44722553015215954,SNF,0.44184440554089044
20,0.45138371298875235,0.4733237849663186,0.4194264628721402,0.32759316145843775,0.3694861586854179,0.48651564660856766,0.4620704376537616,0.3311909776662027,0.46549859048153813,0.4550475797245365,CC,0.42415365131056737
30,0.42041714107089884,0.4994081287600232,0.48270639251318764,0.3254455023238268,0.41142380732293377,0.5229379943889286,0.42293051904050455,0.34299886182853107,0.4807160957018284,0.45764241471286143,CC,0.4366626857663524
40,0.4148272184110717,0.4935768768003881,0.508915167070571,0.2403716280506246,0.36247468353407136,0.4973816450924739,0.4417002865918745,0.26480324399245586,0.42537340944220786,0.45202441623785994,NEMO,0.4101448575223598
50,0.45984849086871393,0.47269901464176617,0.46105099081320294,0.26618542193570655,0.34901291832100584,0.4497968709644866,0.4407398637331073,0.18013324049058355,0.3116894201318002,0.41888717591052343,PP,0.38100434078108963
60,0.3816619853689329,0.404590584414167,0.39578626590979304,0.1728347402362107,0.3785412935935233,0.4279413367425855,0.44474666111566474,0.10403486006951716,0.20798059393672852,0.3656979940210909,IntNMF,0.32838163154082134
70,0.2619246421418166,0.3858199535522318,0.1789687745893154,0.13479991628683907,0.3352863914873658,0.30979114808500824,0.337198699103217,0.09739793158139017,0.12483745441605504,0.20004363343189593,PP,0.23660685446751345
80,0.11520352209214413,0.15353814298373783,0.13827516811530857,0.10777682782060216,0.15378273972715306,0.14187260561571788,0.15035416187678627,0.09403060641086901,0.10552325950787189,0.10901003183568325,LRAclst,0.1269367065985874
90,0.09265955257758363,0.0952278811881817,0.10877669617338138,0.09634249803807922,0.10075988016490417,0.09568634169159157,0.0948197239703321,0.0834677853935366,0.10802690543283033,0.0938814797536549,NEMO,0.09696487443840757
100,0.09110885240916054,0.08874275698900214,0.09975238382500042,0.09267108204659895,0.09601829491166476,0.09728138206286711,0.09217247609960981,0.0935884230238756,0.0942815141003247,0.0885177221964299,NEMO,0.09341348876645339
