,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5237292547002682,0.6011457312329638,0.5634652364142881,0.3346615410178901,0.47981164617853594,0.6218105919009937,0.36471437846742855,0.48646869281427013,0.47847324302436745,0.33939933088040414,CC,0.4793679646631411
10,0.5470066923788247,0.5769033699187922,0.5627304396002994,0.35699578824321804,0.47977722045916055,0.5779929655840464,0.40459415071659016,0.48757357998706047,0.4770747678654703,0.32559992475325755,CC,0.479624889950672
20,0.5152503108041842,0.5715355914291941,0.5055465517989318,0.3334078297118073,0.5003370903601883,0.5702482981620584,0.4236547963501709,0.4493924065188211,0.4744302187073323,0.3272726001372876,PP,0.4671075693979976
30,0.46679652958755424,0.6120476222428685,0.469307410878624,0.31642292124295285,0.43970876008998633,0.6018967252917454,0.40247898626231393,0.38059566904347913,0.4038161343737552,0.3487368153621279,PP,0.44418075743754076
40,0.42310371349784187,0.5327919739139576,0.44156673036725574,0.30156218291364756,0.4213328518600142,0.48680567240712236,0.433125903750136,0.36609872549403083,0.37198099785381555,0.5123493200009396,PP,0.4290718072058762
50,0.32708763809685776,0.49708950529936086,0.3520555958811337,0.2231450492943615,0.37868587176661334,0.4006010410408589,0.3792197872110332,0.28439588109013364,0.31084986620985605,0.4840398774869125,PP,0.36371701133771217
60,0.27919572241495555,0.4045240749344657,0.3405695297967033,0.19464747252214964,0.34298496997651023,0.34408865092247926,0.31378085354529783,0.2716845463063031,0.2728286297101971,0.41837763799649724,IclusterPlus,0.3182682088125559
70,0.26272083862294265,0.27723286101382866,0.3069880785075096,0.1552366349731237,0.23691688763671218,0.24533678744527468,0.25665092724278643,0.16964519306924405,0.19914461684917462,0.3328680577328745,IclusterPlus,0.24427408830934713
80,0.20669348027986426,0.126293684568762,0.18980301064011398,0.15252848390729057,0.1138410672291028,0.14948122229061603,0.20147366702712732,0.10052336315335386,0.10109932917526619,0.2706046535109452,IclusterPlus,0.16123419617824422
90,0.11042489756152774,0.09599577078438547,0.14642179391077992,0.10262319804943942,0.09696972027911627,0.10291105484993124,0.10551763895890102,0.10579427962810996,0.11070612454403721,0.1365116818193746,NEMO,0.11138761603856029
100,0.08616321146184293,0.09006246829089774,0.0975792197122294,0.09169136414272733,0.08944357700475093,0.10209400086968871,0.0860208239219621,0.08953641872634366,0.09617021666960528,0.0906365883729538,CC,0.09193978891730017
