,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.5871292225411862,0.5905911779455676,0.6647836753213512,0.5055000450829551,0.5404891305077044,0.5583436964816219,0.5911180705603682,0.5974214835405321,0.5658554344864466,0.5904710963242962,0.5791703032792029
10,0.5546197178727487,0.5809275017910784,0.6077301095460792,0.4318461800778532,0.4569869077676873,0.563824078736685,0.5971264019368702,0.5131016550350693,0.5299375956118689,0.5687745804539087,0.5404874728829848
20,0.558152051016875,0.5882489407040343,0.5857064235732332,0.4488127309137364,0.4649911924225767,0.5686210681729682,0.6011516509635955,0.4756410429119476,0.5604910915449522,0.548979292812485,0.5400795485036405
30,0.5575672015191652,0.6013358633980158,0.5590802070173085,0.4054534808378939,0.4753486547303572,0.5815847469736336,0.5953347258505588,0.4684421591875116,0.5285258436263783,0.5238227269942992,0.5296495610135123
40,0.5491484962492782,0.5933740679812037,0.5817945014419574,0.4446823571638632,0.4487740453106854,0.5644790785602394,0.5858157444255394,0.4029159404717484,0.521109534979926,0.4779772101966097,0.517007097678105
50,0.4790760073030913,0.5814661835505451,0.5069563543031259,0.4231745145931375,0.4511286751103866,0.5582511366166866,0.5623467264792346,0.3156364064751335,0.4860020327718952,0.4521339686439759,0.48161720058472113
60,0.4392032653836632,0.5408787853150796,0.4706925598645338,0.3509955103110513,0.4449464593094124,0.5121812962939337,0.4690860640801342,0.257444772778526,0.4249678490136823,0.3946114374734341,0.43050079998234503
70,0.3987267161751472,0.4606237020764907,0.4463171840582529,0.350591274344557,0.4360335744478766,0.4338294066665747,0.4119964937481212,0.2543708986049811,0.3684086366225026,0.3936614775420938,0.3954559364286598
80,0.3401769442897485,0.397118944697778,0.3925942215797656,0.2866606107656929,0.4063298806007319,0.3811156362015052,0.3622892577654141,0.2491759049733861,0.2876816310207893,0.3751078433672762,0.3478250875262088
90,0.2626720697443322,0.3614757552292726,0.3347018092412356,0.2812054899619633,0.3422125410489161,0.2801826885291506,0.2625142197100352,0.2564752967640461,0.293146555698341,0.2619822978946194,0.2936568723821912
100,0.2421946112993682,0.2500612195949055,0.2587715249981125,0.2591093196178514,0.2595402502817788,0.2655209343082453,0.2478140571447432,0.2521349446890338,0.27560094707604,0.2485544393729149,0.2559302248382994
