,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6104299639646055,0.6076663340970816,0.6177560743449185,0.5273963255760185,0.5487890290084793,0.6029186912954639,0.5112035264756689,0.4631819258424734,0.43275168918054147,0.3995199957725757
1,0.6164049561107499,0.639676393184601,0.6072156392327736,0.3314433419851179,0.6408614253481483,0.6207406834615413,0.5017036937754054,0.4182644745290623,0.5515123275666679,0.3869392731636124
2,0.6096943613634099,0.6771508519887668,0.5965519565786213,0.3282456737735118,0.6512817609535941,0.6187495750953954,0.38666431205649493,0.6216799500579474,0.5140791422513776,0.3990979673036216
3,0.5937761974535523,0.6329034584390368,0.6155707896776046,0.45873355809205324,0.479374219168298,0.6076557209310107,0.4623994200890664,0.5774905561353628,0.5281877854951359,0.3881371065509529
4,0.5975096421517804,0.6428719704767841,0.6012271836386022,0.34440600836641705,0.5736405952581152,0.5775485083987121,0.4620536022498733,0.5147452125124726,0.39918989471601213,0.37286431009369075
5,0.594231914750675,0.6186067938016219,0.5990795682888187,0.43678118538204064,0.5164912891429846,0.6201360742249336,0.4550260609201045,0.39502412553861294,0.5676653854550001,0.3794806949158775
6,0.5738801645039029,0.6137854220039319,0.5737258665954696,0.499729983058178,0.6019668446337897,0.6233737201294968,0.5112364064918858,0.3842678932342378,0.5216354998124318,0.38216878388613246
7,0.610666828690181,0.6536722922530229,0.6219702447980983,0.39949291497293277,0.48805203532313524,0.6179872910815756,0.4641231350593486,0.4031157554010867,0.5186684644117313,0.3652453992624045
8,0.6240955260935972,0.669682234415263,0.6166925139328302,0.3608029751693627,0.6799456622785942,0.5899315723482204,0.47686758106580895,0.6337163846561467,0.4907921324360008,0.40134257019878605
9,0.5859929598514925,0.6743336430388712,0.6157600742401605,0.4192769101934719,0.6857021447737927,0.6452294216609592,0.4654495266082341,0.589819768470892,0.5124946390375721,0.3693227727229951
max,0.6240955260935972,0.6771508519887668,0.6219702447980983,0.5273963255760185,0.6857021447737927,0.6452294216609592,0.5112364064918858,0.6337163846561467,0.5676653854550001,0.40134257019878605
min,0.5738801645039029,0.6076663340970816,0.5737258665954696,0.3282456737735118,0.479374219168298,0.5775485083987121,0.38666431205649493,0.3842678932342378,0.39918989471601213,0.3652453992624045
mean,0.6012215171276205,0.6429305483154025,0.6051038352267888,0.41349590632655286,0.5859317808192519,0.6122540990572483,0.4662189986116893,0.5016075270223899,0.5003193533777903,0.3842255702776532
