,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5771590331963895,0.5927904377631097,0.5654168828139333,0.4058637381990871,0.5422942655512072,0.5428736771526034,0.44759925001354167,0.5529860840415587,0.4020463420388925,0.3702578492643552
1,0.5831748825806603,0.5962554920735119,0.5578686827682939,0.38780622313657237,0.5314116685592852,0.5645965526719297,0.36224759508327536,0.4275618397975096,0.44641864829397354,0.38194574457635744
2,0.5809692642772311,0.5911362849497035,0.5425957656612651,0.45904071381514583,0.501929919206451,0.587957363900801,0.35747474099061355,0.5766632837877205,0.5003580298229573,0.3764464175936631
3,0.564459165008228,0.5945369353580091,0.5465416158501257,0.3915784945478411,0.5239430551955133,0.5704451991581981,0.34525628433147,0.5614977815084189,0.41237115209671343,0.35855768456501685
4,0.5573934114870426,0.5863549717505245,0.5271220467709342,0.4027228633985737,0.5387441486199115,0.5526512889333942,0.4115174881570227,0.3802856594124691,0.5269758253375637,0.35472510624155645
5,0.5771179236754911,0.6263807851586097,0.5565525169302189,0.3259814633342986,0.46333155137073795,0.5922313623573299,0.3391413806716697,0.5900158051337954,0.4576395526634294,0.3715155887786903
6,0.5701919422616407,0.6166699685849361,0.5476243837677176,0.4053216456375149,0.5016935465911362,0.5367062071900869,0.33163267095974774,0.39254786562598354,0.5088265342743228,0.3651297470858273
7,0.5908454678609023,0.5990675542141664,0.5490585145725028,0.49702606036754865,0.503628715536199,0.5678005656364213,0.43499276979301005,0.368107804555509,0.5108204316237964,0.3653139710178254
8,0.5685732309914888,0.624211181743083,0.5364819957575125,0.3645414425304187,0.5520229026745119,0.6096730979827257,0.35306280521421596,0.4604696093336445,0.5113834855096607,0.38665223057178116
9,0.5700254758174834,0.6057221967420073,0.5334082929224161,0.3712304807270291,0.5310849141938837,0.5261762275114631,0.3195623841063189,0.5202653676299808,0.5249964473037726,0.35850941416650456
max,0.5908454678609023,0.6263807851586097,0.5654168828139333,0.49702606036754865,0.5520229026745119,0.6096730979827257,0.44759925001354167,0.5900158051337954,0.5269758253375637,0.38665223057178116
min,0.5573934114870426,0.5863549717505245,0.5271220467709342,0.3259814633342986,0.46333155137073795,0.5261762275114631,0.3195623841063189,0.368107804555509,0.4020463420388925,0.35472510624155645
mean,0.5740123897087086,0.6038217971038996,0.5462674689499821,0.4028433874496564,0.5171199284620073,0.5655800723324286,0.3724707502867288,0.48237705920965784,0.4775715513617949,0.36920259088957624
