,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5847236117265426,0.5889599757390058,0.5656514906930968,0.3693763854908185,0.5478948432548582,0.5889847316424317,0.4696954191886078,0.39441629178063825,0.40400351829560527,0.3841060246324497
1,0.6097072200586907,0.6116128034834102,0.5759274247441596,0.37889504013847625,0.5351537981815594,0.5839855075903695,0.4910929911028222,0.44816705649387173,0.43793428355475744,0.38365008650524196
2,0.5954400799842784,0.634837918773765,0.5650459622325908,0.3748724380196345,0.5707590915537643,0.6214818734585063,0.36705184901387183,0.47001955302715226,0.5037935685842978,0.3778250868202396
3,0.5715676672486506,0.6114898402641251,0.5637358081569132,0.4299746332585282,0.5451554515110263,0.5663373406295785,0.44591071784852804,0.3865987302106675,0.4738511543233878,0.37328904366839666
4,0.5772492073229503,0.6132528729693661,0.5495891187401253,0.3874970781452592,0.5487667116837375,0.5313732651109434,0.4385264575973029,0.3854418087219614,0.4192082319675568,0.36650917972927893
5,0.5932094517170431,0.6317885327356727,0.5779353665644024,0.3785688950474834,0.5862909926517665,0.6168472388283944,0.4473892188594659,0.5622402195447109,0.527113469462261,0.37408048831288054
6,0.5777069533295524,0.601638060178927,0.5627713619049723,0.4933895140705604,0.5757720166287323,0.6201420995976372,0.4797009623384009,0.3908902024636824,0.5189754153136806,0.37248004757680814
7,0.6210845554328607,0.6236459137583287,0.571933486937741,0.4120166064314523,0.6168341009770965,0.6370942159773465,0.44310426023795785,0.598069461565932,0.5117066268669594,0.3760502037055317
8,0.5662744338035897,0.6427353484730796,0.5537306070477571,0.3981641794743154,0.48507935716624245,0.6024998456306033,0.37437920146597703,0.40651220893173406,0.4989261005169358,0.3894167810777455
9,0.5751049130484981,0.6492079285607137,0.5443596827249303,0.3956385217762269,0.6093326506467822,0.5310939276826506,0.32031402512981594,0.37389123535706226,0.5268971012830362,0.3603067821405023
max,0.6210845554328607,0.6492079285607137,0.5779353665644024,0.4933895140705604,0.6168341009770965,0.6370942159773465,0.4910929911028222,0.598069461565932,0.527113469462261,0.3894167810777455
min,0.5662744338035897,0.5889599757390058,0.5443596827249303,0.3693763854908185,0.48507935716624245,0.5310939276826506,0.32031402512981594,0.37389123535706226,0.40400351829560527,0.3603067821405023
mean,0.5882855902424254,0.6206114249363427,0.5627479465863351,0.4067632659511779,0.5602460393665754,0.5890023491507049,0.42404767658461573,0.44901728875170055,0.47946053816052864,0.3756197739489435
