,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6412623787221605,0.6706211290570123,0.6674122395407917,0.5076461218425595,0.6386654513483355,0.6266183032248599,0.5858754281601094,0.6536076725328407,0.538858939573338,0.4278310754476755
1,0.6807627031209083,0.7317802927835988,0.7030285698289855,0.5034784549584376,0.5992860127581626,0.6663581339838497,0.5671868138959347,0.6192935203243336,0.5663765122306308,0.48799073822216227
2,0.685233456470053,0.7235796467910237,0.677601598664956,0.5175607139442511,0.605131175487737,0.6968206649193003,0.5568911932786041,0.6593959365284981,0.5632642327853202,0.5253943614849704
3,0.6067004759757504,0.7049959267768563,0.6188890577901339,0.36719186755849514,0.6189903997819921,0.6881310681346923,0.5304126269374027,0.6105162402963493,0.5577475882355839,0.4225820031090303
4,0.6743227618605894,0.7202414726596199,0.6921002037915311,0.3378359960032264,0.6525772547278538,0.6490551517694464,0.562572293622102,0.6592155301487028,0.6353789438539862,0.5092564694737697
5,0.6178117083775686,0.6510716658518644,0.6721627429886466,0.4961946312675815,0.6467705080117779,0.6288894026010231,0.5332442081999132,0.5818713232425703,0.5415180519700974,0.41456252832668095
6,0.6302991013392377,0.6830618313339748,0.6543149083141718,0.6393631710824849,0.6120395206313688,0.6419015005830807,0.5652178774528607,0.6797175085706151,0.5974810921988799,0.47253433905104775
7,0.6655325313944404,0.7078779840813253,0.6836294910231375,0.48623813015523365,0.6710064129797831,0.6535419543831855,0.5227356259825425,0.6413014631198813,0.6387492098042933,0.41487912502795316
8,0.6471370196726149,0.6996043957986019,0.7106365268204256,0.4818015443958516,0.6241994332813833,0.7127353873275362,0.5420410107302671,0.6661981134639421,0.6096895236908887,0.4215660230816183
9,0.6848164996585039,0.735775976887425,0.6746423542531114,0.3580942292452734,0.7000014186141326,0.6470611461866461,0.5522631678425781,0.48289839930874834,0.6146610860238937,0.47658424965452983
max,0.685233456470053,0.735775976887425,0.7106365268204256,0.6393631710824849,0.7000014186141326,0.7127353873275362,0.5858754281601094,0.6797175085706151,0.6387492098042933,0.5253943614849704
min,0.6067004759757504,0.6510716658518644,0.6188890577901339,0.3378359960032264,0.5992860127581626,0.6266183032248599,0.5227356259825425,0.48289839930874834,0.538858939573338,0.41456252832668095
mean,0.6521510474198026,0.7012881637300493,0.6736619398022042,0.4727170022949256,0.6389962515829019,0.662538866972168,0.5522542750204139,0.6180526346179871,0.5867777774787118,0.4594281502242575
