,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6227664727256196,0.6232589192121112,0.6270446266219644,0.5598255959919416,0.5238456451145056,0.6146981689873116,0.5472070161122509,0.660274553043707,0.5303893566194956,0.4154141267673627
1,0.6437053887401861,0.6475918170272879,0.6437872426086025,0.37600423796017957,0.6387769130070078,0.6581662167313839,0.5241235102237701,0.6057161597574313,0.5289544150665596,0.39583836057156424
2,0.6188749552832521,0.6880370429497883,0.6016980512606214,0.5209950625608434,0.6174621923078155,0.6584109238829191,0.5422574386752227,0.5674390696060638,0.5666148652775159,0.4167081463177382
3,0.6099488926339137,0.6375094745294048,0.6222836422087712,0.40545307483104415,0.5500506880756463,0.6270090256098969,0.5001908497524851,0.5683425218265973,0.5058016287747389,0.39416923420671784
4,0.6237811814306604,0.660906382163319,0.627874484365222,0.40617970505518525,0.6230430192316235,0.5610209514753032,0.5270793387254071,0.5988190454133783,0.5702389639590174,0.3904651384116593
5,0.6004821228354107,0.6271581050356477,0.6169457585379277,0.4307407257856403,0.5894893818222607,0.571348125859941,0.47984796561340043,0.5799254438736049,0.5224772362370745,0.38002544455766146
6,0.5993717728502537,0.628553234654703,0.6086104697901753,0.49332610808841587,0.5802134341081812,0.650604759587425,0.5313404075649627,0.6195216086346712,0.5251081581195409,0.41016568164054906
7,0.6234012893658285,0.6782322667501456,0.6263800562645936,0.4521998995869412,0.6402316527157991,0.6320627528309635,0.47691531645704816,0.4170840048181459,0.5144817849410791,0.38144311230611977
8,0.679960338905187,0.6989388321169004,0.6640564424632165,0.4442046357020201,0.6448577368202302,0.7076371822541426,0.47457851753152,0.5751880925854721,0.6318214153181098,0.40018648335595763
9,0.6407688758724347,0.7136305884772157,0.6544174855775693,0.41933856533815,0.7001675235554813,0.689141003915049,0.4975938043852181,0.6008383809423301,0.5286498439348645,0.37124841263358466
max,0.679960338905187,0.7136305884772157,0.6640564424632165,0.5598255959919416,0.7001675235554813,0.7076371822541426,0.5472070161122509,0.660274553043707,0.6318214153181098,0.4167081463177382
min,0.5993717728502537,0.6232589192121112,0.6016980512606214,0.37600423796017957,0.5238456451145056,0.5610209514753032,0.47457851753152,0.4170840048181459,0.5058016287747389,0.37124841263358466
mean,0.6285327835331822,0.6617255142171543,0.6299043961185419,0.45367478707104025,0.6110126129523782,0.6365631037386484,0.5102433082237547,0.5725422865302713,0.5468467260284038,0.39530172497668653
