,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6459975855062089,0.6539586968514507,0.6544058244419383,0.5247527931674095,0.6063515952125456,0.6697374819794627,0.5670251558984599,0.6648923264125196,0.5442319566120274,0.411739239225084
1,0.6489615724612388,0.666725862209204,0.6596417465518295,0.5200170302226367,0.6794741059472816,0.637528029786914,0.5383664940846113,0.5924171851252554,0.5409493406430339,0.4070072058657044
2,0.6285268250251018,0.6967416939633959,0.6389664447249309,0.452797448296757,0.6958804098907122,0.7086243693544912,0.5374298803616194,0.6231680707314156,0.5703085001008729,0.42698411299854727
3,0.5905631663725038,0.6586320375920673,0.6017226047784973,0.45955854468988694,0.6305464657084422,0.657360367361203,0.5035457108373195,0.5762205568332277,0.51128464657662,0.39495649039025
4,0.6339552935471606,0.6685667101445816,0.6237350961120017,0.3933780962756412,0.5541375363502118,0.5826515156280013,0.5053498886394284,0.5993961997759212,0.5751391893690242,0.3857662329595915
5,0.6176009184464577,0.6425623548329839,0.6310752905887299,0.34896853456121707,0.6658557650895339,0.5990540446424272,0.49762214413021816,0.6162826071155849,0.5268624927627003,0.39257288151789654
6,0.6061505621080161,0.6609578497083003,0.6319957295057069,0.4531738739822748,0.6590146418578103,0.6237239678125915,0.5340423787683082,0.5926715078385302,0.5626117785141557,0.4083175637008196
7,0.618851255764102,0.6291636673819521,0.6633988305073906,0.46300874288597704,0.6583879194364407,0.645207198405079,0.48587571127342527,0.5943411366922325,0.5289967271615972,0.39274357893628026
8,0.6506604139658893,0.696885975634545,0.6874994739792205,0.544927226040311,0.6763896685584129,0.6823994465131166,0.4840762581908944,0.6616186768753595,0.6451543764026967,0.4133841887604866
9,0.6644171382564901,0.7168256908181254,0.6544093072252409,0.37394939248079456,0.6076320287034135,0.6790323487609436,0.5091286478673124,0.6137204717442062,0.535637466451819,0.37547368005174525
max,0.6644171382564901,0.7168256908181254,0.6874994739792205,0.544927226040311,0.6958804098907122,0.7086243693544912,0.5670251558984599,0.6648923264125196,0.6451543764026967,0.42698411299854727
min,0.5905631663725038,0.6291636673819521,0.6017226047784973,0.34896853456121707,0.5541375363502118,0.5826515156280013,0.4840762581908944,0.5762205568332277,0.51128464657662,0.37547368005174525
mean,0.6300554196735136,0.6697508247780569,0.6446727022644337,0.4523689536003695,0.6403073402496441,0.6480495546022269,0.5177969736784126,0.6146534685324999,0.5581346247978219,0.40095024728805817
