,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46538802690205383,0.4833763405296471,0.46252925439965914,0.35832564180787824,0.3846959337814238,0.2898943958922863,0.5039718675378357,0.6740510560453682,0.3868058793244109,0.6181953902209734
1,0.5305665279099462,0.5579440760090671,0.526790442461606,0.47894990527759057,0.4681061009647059,0.3857224102186943,0.5309296330744664,0.3956689308675884,0.41827884766443885,0.5861569203360278
2,0.5030229994998433,0.4127822939954264,0.5134452029996732,0.6348047944151416,0.40515219439927375,0.3808707445549879,0.5205690777287805,0.42526677678805164,0.5407829850728634,0.6651100355573804
3,0.4943303197218283,0.4446031291706143,0.5367053267738437,0.5242651325322857,0.36119326388639,0.3729438785754138,0.5212784405613675,0.6802621093631718,0.5494475923144742,0.6651100355573805
4,0.5073456437806937,0.5184208298385885,0.5300999939851295,0.49815420159657786,0.39337200502855313,0.3464821287105238,0.5144193823059663,0.7321280705454979,0.42814119564110203,0.5984476392226082
5,0.46826701460027104,0.5069879599622548,0.4709716159741126,0.5990096371360023,0.28397729817665196,0.2835738231756378,0.5249140109202521,0.6433769208556902,0.3726212041163359,0.6208476328535301
6,0.49247690172756103,0.5069879599622548,0.5244914754780391,0.3365688841044043,0.4296198055613703,0.3525451174010106,0.5475867734743073,0.44383493195647916,0.4627821056320934,0.6181953902209734
7,0.46890249763481534,0.4847997638703334,0.4986963864735059,0.4067820152388659,0.44592228086053015,0.34317280992935983,0.5038057121955308,0.6553977257986844,0.381299519884498,0.6112684668557505
8,0.4425615001089565,0.3828698737441992,0.4656995323392808,0.3459202992839716,0.38055086854378617,0.3356543014272635,0.49079101481526227,0.5368123577608143,0.4085768606968458,0.6081181534858761
9,0.5325656506913282,0.5312139955816177,0.5215986335056948,0.5377948746143275,0.39400872274754123,0.37015696872970333,0.5676485614213468,0.6703878394083905,0.4840688406770013,0.6286967692920382
max,0.5325656506913282,0.5579440760090671,0.5367053267738437,0.6348047944151416,0.4681061009647059,0.3857224102186943,0.5676485614213468,0.7321280705454979,0.5494475923144742,0.6651100355573805
min,0.4425615001089565,0.3828698737441992,0.46252925439965914,0.3365688841044043,0.28397729817665196,0.2835738231756378,0.49079101481526227,0.3956689308675884,0.3726212041163359,0.5861569203360278
mean,0.4900461861147986,0.48090001436810575,0.5041885371303374,0.47432908871054935,0.391556822757632,0.34419273433410114,0.5236961708559771,0.5820819767335684,0.44623948562123944,0.6226177824579956
