,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8868317245618108,0.7681311328292301,0.9598686668344857,0.7371368776492541,0.8656908219086296,0.7007147252845737,0.7371368776492541,0.9598686668344857,0.8950022928216991,0.8950022928216991
1,0.8868317245618108,0.8950022928216991,1.0,0.7371368776492541,0.8950022928216991,0.6353775120438007,0.7855420901318931,0.9598686668344857,0.7855420901318931,0.8868317245618108
2,0.9598686668344857,0.8656908219086296,0.9598686668344857,0.7855420901318931,0.8656908219086296,0.7735070600232187,0.8378130265227882,0.9598686668344857,0.9598686668344857,0.9598686668344857
3,0.8950022928216991,0.8656908219086296,0.8950022928216991,0.5735389056384192,0.6104461941569858,0.7608982336676683,0.7855420901318931,0.9598686668344857,0.7141983005462716,0.8656908219086296
4,0.8950022928216991,0.8378130265227882,0.9261275821852709,0.7119306166840627,0.8656908219086296,0.5953899810036654,0.7608982336676683,0.8378130265227882,0.7141983005462716,0.8656908219086296
5,0.9201545727838464,0.738118880408467,0.9598686668344857,0.7608982336676683,0.6104461941569858,0.7371368776492541,0.7371368776492541,0.8656908219086296,0.9598686668344857,0.8378130265227882
6,0.8868317245618108,0.8236459575767441,0.9598686668344857,0.8378130265227882,0.692034955843242,0.7735070600232187,0.7608982336676683,0.9598686668344857,0.811145731190824,0.8656908219086296
7,0.9201545727838464,0.7391228271247355,0.9598686668344857,0.7371368776492541,0.6498852722026897,0.7608982336676683,0.7608982336676683,1.0,1.0,0.8378130265227882
8,0.8868317245618108,0.8236459575767441,0.9598686668344857,0.7391228271247358,0.6498852722026897,0.6706080516081263,0.7855420901318931,0.9261275821852709,0.7141983005462716,0.856123736630854
9,1.0,0.7657388592688035,1.0,0.7141983005462716,0.6869494508245865,0.7608982336676683,0.7371368776492541,0.9201545727838464,0.692034955843242,0.8656908219086296
max,1.0,0.8950022928216991,1.0,0.8378130265227882,0.8950022928216991,0.7735070600232187,0.8378130265227882,1.0,1.0,0.9598686668344857
min,0.8868317245618108,0.738118880408467,0.8950022928216991,0.5735389056384192,0.6104461941569858,0.5953899810036654,0.7371368776492541,0.8378130265227882,0.692034955843242,0.8378130265227882
mean,0.9186950850712191,0.8129768125980531,0.9562786807362986,0.7288172137854008,0.741430882076121,0.7114860841388122,0.7719578779201065,0.9322451970079794,0.8281743550948906,0.8778247879071849
