,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.304672484777664,0.22489887178408718,0.24192148718799703,0.5735389056384192,0.2360069519652972,0.25164961882655357,0.5867547978489538,0.7240733533388547,0.3885664358227154,0.17783328749607255
1,0.29312526338225536,0.22578445140245473,0.2600030324563538,0.27093721942570287,0.20015416458604882,0.2508406367587836,0.6066719649059483,0.6630276590501597,0.4023221019846442,0.16074064873491625
2,0.3168261796214204,0.2603367432293258,0.28109591573958576,0.39513385818023355,0.26505526370433186,0.3778111665128104,0.6066719649059483,0.6937024528864743,0.3885664358227154,0.1696899407498853
3,0.4023532826129042,0.2603367432293258,0.3715713572708845,0.5761990885711374,0.24129523396529928,0.21754944909676813,0.7007147252845737,0.7137137032609381,0.4797548325870262,0.1852522271139295
4,0.29312526338225536,0.24192148718799703,0.27041851269703815,0.38828260934884057,0.25164961882655357,0.21855395438118175,0.6066719649059483,0.6937024528864743,0.6150466324897427,0.1669182955720456
5,0.30428534983587135,0.24192148718799703,0.2603367432293258,0.24286220389097488,0.22489887178408718,0.2610053411088936,0.6066719649059483,0.6893640349458088,0.5423136128946894,0.16174818711493402
6,0.3174325414512391,0.24192148718799703,0.28109591573958576,0.4055985448026877,0.22489887178408718,0.2610053411088936,0.6272897178073934,0.7391228271247358,0.4469993113542577,0.1666670032756639
7,0.343229449080402,0.2603367432293258,0.3300211457720482,0.5735389056384192,0.23357166179095443,0.26201136612192927,0.7141983005462716,0.7137137032609381,0.41663835345628186,0.16222100090252942
8,0.3300211457720482,0.24192148718799703,0.304672484777664,0.38134383583441006,0.22489887178408718,0.2600030324563538,0.6272897178073934,0.7422963377900916,0.4469993113542577,0.18064210140734258
9,0.3575348810678463,0.27041851269703815,0.32959994030423334,0.42275949308507466,0.26505526370433186,0.3420670810449116,0.6272897178073934,0.7240733533388547,0.350561400956118,0.16965959592186028
max,0.4023532826129042,0.27041851269703815,0.3715713572708845,0.5761990885711374,0.26505526370433186,0.3778111665128104,0.7141983005462716,0.7422963377900916,0.6150466324897427,0.1852522271139295
min,0.29312526338225536,0.22489887178408718,0.24192148718799703,0.24286220389097488,0.20015416458604882,0.21754944909676813,0.5867547978489538,0.6630276590501597,0.350561400956118,0.16074064873491625
mean,0.32984036558158886,0.2470929499003892,0.29535244830279983,0.4207713297398344,0.23605785018212164,0.2748214669188882,0.6342648279267499,0.7085094895602984,0.45361470518069247,0.17061376367816874
