,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6893640349458088,0.5761990885711374,0.717521470281849,0.5611358113222406,0.5150364756365713,0.4904687494452406,0.6353775120438007,0.5488867433964456,0.5867547978489538,0.16365682689892763
1,0.5309535361978864,0.6144357087648843,0.6630276590501597,0.40807347425218454,0.5373610402143458,0.4528833241261747,0.6272897178073934,0.5488867433964456,0.4104965979806073,0.17564919119147424
2,0.7007147252845737,0.5761990885711374,0.6937024528864743,0.38070197764634245,0.5150364756365713,0.491483738196753,0.5489174268364193,0.5488867433964456,0.43550311838998407,0.16715007518057015
3,0.7119306166840627,0.5761990885711374,0.7119306166840627,0.18253437048879975,0.4630702694427227,0.5064889499894871,0.6353775120438007,0.5089744696737518,0.3987047902349253,0.17708855450794284
4,0.7137137032609381,0.6659696147881565,0.7391228271247358,0.30480667725179494,0.5423136128946894,0.4904687494452406,0.6781760844956507,0.5089744696737518,0.7483116890405065,0.16085910675077797
5,0.7007147252845737,0.5564300117334614,0.7422963377900916,0.5530159624423985,0.5121390378339664,0.34647863271196894,0.6353775120438007,0.5488867433964456,0.44873725371789686,0.173021389752985
6,0.5309535361978864,0.5761990885711374,0.6400608768492866,0.49393058004841756,0.49684493752389797,0.4904687494452406,0.5867547978489538,0.5089744696737518,0.366060573340752,0.17455987684030064
7,0.5735389056384192,0.5373610402143458,0.6564099216768172,0.40931872433633926,0.5493325511779594,0.491483738196753,0.5867547978489538,0.5488867433964456,0.43550311838998407,0.19696525571240006
8,0.6861711400599342,0.5967001323843749,0.738118880408467,0.4216236623407387,0.49684493752389797,0.366060573340752,0.6008267885530122,0.5488867433964456,0.7391228271247358,0.16365682689892763
9,0.6893640349458088,0.6217545460557184,0.6893640349458088,0.3885664358227154,0.5293530368974478,0.45951246501559256,0.6353775120438007,0.5285215727975704,0.5067824833821192,0.17014616577151118
max,0.7137137032609381,0.6659696147881565,0.7422963377900916,0.5611358113222406,0.5493325511779594,0.5064889499894871,0.6781760844956507,0.5488867433964456,0.7483116890405065,0.19696525571240006
min,0.5309535361978864,0.5373610402143458,0.6400608768492866,0.18253437048879975,0.4630702694427227,0.34647863271196894,0.5489174268364193,0.5089744696737518,0.366060573340752,0.16085910675077797
mean,0.647673849829893,0.5917315052689994,0.6978260243614276,0.40394815481358437,0.5141445996168961,0.45323043771788823,0.6164435977414713,0.5338855546056414,0.5158624593193103,0.1733814693307496
