,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.606422774131958,0.526145362898733,0.4916297752179786,0.27592741739746,0.5156329817011428,0.6223370248741711,0.5591687597068327,0.5360653290273206,0.5658711100976422,0.4643227462762205
1,0.5107101160841306,0.4332548127667953,0.4457556332281875,0.22817595214117578,0.38340245972412407,0.5204928818842558,0.4953754769164784,0.469946192752224,0.48676783010636987,0.43641544421078465
2,0.5576978539667428,0.48701744054346047,0.4852852861938774,0.18019834135982868,0.49855359162368834,0.5634500766354691,0.5484482825645492,0.47824897967335045,0.5712187634128475,0.43556546303564586
3,0.5211967736709968,0.5188754697086869,0.4864680282319192,0.24920777422496146,0.46854590788478384,0.5477571259621136,0.5334418441490718,0.5947551252664466,0.5359303444457765,0.45588778911083133
4,0.5130879642190456,0.45744535666843,0.4800214514485838,0.33815248578641804,0.5055886242368904,0.5302375595037,0.5370044500406969,0.4716498408775141,0.5329375651968737,0.433212536803667
5,0.5895929152208731,0.4457053355493485,0.5050165491869673,0.20017735656118077,0.46268707385926877,0.5558958948608342,0.5266524943597467,0.4699562678887001,0.5406949360282762,0.4267942452965447
6,0.5280723952275115,0.4991249886811753,0.4826863875737291,0.2350012965947069,0.4927241997003005,0.5181110203549214,0.49706548094369296,0.5377064366093669,0.5178481461751471,0.4370654555843994
7,0.5682944820387142,0.4989423941094408,0.5017698120362813,0.3326329259834638,0.5304897530691991,0.5952473172532134,0.5208215542378974,0.5317564289077792,0.5235407996577961,0.46593978813575315
8,0.5634612163078304,0.5073111981716618,0.45256833302444943,0.2992242669035645,0.4470805812181223,0.565926963757538,0.5328048219335529,0.511766387808886,0.5278797558793044,0.43998952704895844
9,0.5488079197155381,0.49715206024661596,0.4425420401244035,0.20222626426084153,0.496415117990275,0.5534901537218411,0.5165319567888007,0.2823325953621065,0.5257491749499638,0.46424875393718096
max,0.606422774131958,0.526145362898733,0.5050165491869673,0.33815248578641804,0.5304897530691991,0.6223370248741711,0.5591687597068327,0.5947551252664466,0.5712187634128475,0.46593978813575315
min,0.5107101160841306,0.4332548127667953,0.4425420401244035,0.18019834135982868,0.38340245972412407,0.5181110203549214,0.4953754769164784,0.2823325953621065,0.48676783010636987,0.4267942452965447
mean,0.5520397750666192,0.4858645495841563,0.47677515713147905,0.2549395756966541,0.47625104198342655,0.5594495053364291,0.5268216131887191,0.4801059420668539,0.5322020849557679,0.4460146485726903
