,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5742890481785206,0.4975363709890251,0.4800125611381681,0.30045985978565837,0.4506603021370477,0.5562376970010963,0.5368134762434577,0.29998681148038026,0.4565046525706072,0.44967023837001036
1,0.5021215814927339,0.46737145899039695,0.4423797680083698,0.23289888143091128,0.3936231615188453,0.5204232662723204,0.4907421504802441,0.4879474759443418,0.5023880165852864,0.43418193840314084
2,0.5680276639245988,0.49095406423731736,0.4788875252599607,0.36612541813847743,0.3729458929447069,0.5415905855494477,0.5308651171546409,0.5456324285381527,0.5523762917433755,0.43925751467239565
3,0.5167734519562993,0.47587277905579484,0.462395852191748,0.2808131660802036,0.4953912973356866,0.5178254614692764,0.5118779218493391,0.505470505235379,0.35305334232082686,0.4412178982043098
4,0.5312379579850892,0.4705057543990014,0.4878217641434573,0.2566184175384418,0.4969853806957298,0.5724886009313914,0.528978823235771,0.39763758739383487,0.5386949687917802,0.45007586139789885
5,0.585211736748275,0.46960135098292755,0.5081536334426303,0.2596492294179767,0.5020534968287107,0.57204453883271,0.5201704361948915,0.39953339429195717,0.5721363524170302,0.43304988910181685
6,0.5632849907635046,0.47794321155115443,0.4910184695157081,0.27566700518522697,0.39261508177438936,0.5497142176222228,0.5047553785718066,0.5159558031281638,0.5162580557193949,0.43568282761804134
7,0.5353523086896057,0.5084645983700723,0.48164765346514166,0.24383643963679055,0.5137587066866406,0.5717661605115368,0.5274217544718349,0.48319594588683,0.5239346909357189,0.4560237570163104
8,0.5456617161892966,0.4922695680976905,0.46545847652601435,0.3119590538704544,0.5143914178241201,0.5040976399223875,0.5167606767260196,0.49876872607083184,0.5059574961064285,0.4067750294272807
9,0.5483403584445253,0.49838973676949655,0.4646482898065241,0.29801603702909646,0.5193602600147437,0.5515742643818312,0.5391041667578692,0.5233539846689096,0.5224359880747175,0.4401342231074427
max,0.585211736748275,0.5084645983700723,0.5081536334426303,0.36612541813847743,0.5193602600147437,0.5724886009313914,0.5391041667578692,0.5456324285381527,0.5721363524170302,0.4560237570163104
min,0.5021215814927339,0.46737145899039695,0.4423797680083698,0.23289888143091128,0.3729458929447069,0.5040976399223875,0.4907421504802441,0.29998681148038026,0.35305334232082686,0.4067750294272807
mean,0.5464695110511214,0.4853954125669455,0.4760797829123935,0.28542231730688555,0.46200759589333934,0.5445290561123334,0.5197780182436657,0.4585918252214429,0.49741079583358533,0.43740566364685324
