,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5889584243201246,0.5587835677008424,0.5258211124187455,0.2513943042237397,0.5405368365698995,0.5814670477234213,0.5721959603575905,0.6031425725516906,0.5563339548166812,0.4852170881605402
1,0.5220163959600823,0.4585333818903427,0.4879289205269963,0.2566229869245133,0.5168941589211721,0.5357961327054331,0.5224670300148637,0.4940225538582599,0.527551806769551,0.4493413365059908
2,0.5972300191969028,0.5066905919518025,0.5320513175825762,0.21385270048328375,0.4327057054498035,0.5926306036687111,0.5824941283174746,0.36216824588455493,0.5639938743470774,0.45187374782557704
3,0.5879163236592535,0.5351591976421047,0.519365332132986,0.4213059348772829,0.5244147701766515,0.5639799307194419,0.5735931263248296,0.46942570350701707,0.5238136491200099,0.47751954388644197
4,0.574962743149126,0.4964483812419617,0.5492692407156006,0.2674912861413548,0.41928249209780893,0.5789694935783353,0.5076660250672128,0.49990850652552893,0.5734700999418362,0.45616574100676616
5,0.5890601910083272,0.4744908125607808,0.5453527186179764,0.28445682718603454,0.5342345095194524,0.6411659441218065,0.5486770979431129,0.5659665456574108,0.5592245557103689,0.44525754738675327
6,0.5763618967417264,0.5238967666794152,0.5317635250297427,0.2853162078255716,0.38668616288304786,0.5596280708657041,0.5199980546293498,0.4925511579506699,0.5187236073410463,0.4382757330686502
7,0.5699551070557193,0.5126785771365586,0.531556682693434,0.22297416862741026,0.46199299194913745,0.5453678052823548,0.5467742054266871,0.5911990517535429,0.5137965150898364,0.46097226893499926
8,0.5387495073368119,0.47935303975353266,0.461173345659762,0.26819057922626044,0.47362313065998046,0.5567948055860802,0.5359031740931351,0.5993149410592102,0.5063491679353261,0.4381693308733352
9,0.5434210557852501,0.48946957959428644,0.475834018606937,0.3324174492633653,0.4924740832721605,0.5461392896084855,0.517967592904392,0.4897634226403835,0.5210581707060186,0.45578197883029375
max,0.5972300191969028,0.5587835677008424,0.5492692407156006,0.4213059348772829,0.5405368365698995,0.6411659441218065,0.5824941283174746,0.6031425725516906,0.5734700999418362,0.4852170881605402
min,0.5220163959600823,0.4585333818903427,0.461173345659762,0.21385270048328375,0.38668616288304786,0.5357961327054331,0.5076660250672128,0.36216824588455493,0.5063491679353261,0.4381693308733352
mean,0.567323173280859,0.5044017371452343,0.5142132333633432,0.2865984233449486,0.4758389867460051,0.5732417667239179,0.5431580457052779,0.5110644599853762,0.5370112224712429,0.45683006129276865
