,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6225657734576633,0.5066488309998203,0.6045110755462115,0.4234341886081477,0.486174734781934,0.6558726488934467,0.5535674675188126,0.4985542681280543,0.5528705330601086,0.4996473487468694
1,0.6288537515258169,0.47648872771686657,0.5809535271683367,0.2816579309435917,0.45479432028114514,0.5948179497582807,0.5276729904237003,0.48259893442038654,0.5759000392931334,0.5323268792628282
2,0.5952384389934497,0.5171685445126943,0.589746728586246,0.4368458950775383,0.5200436967037605,0.6615161695134689,0.5367184487939846,0.4728694664413715,0.6438672614961977,0.4898445211992735
3,0.6319385700695804,0.5815699585534665,0.5900273559101616,0.3075093010010718,0.5045471272929892,0.6805201324083816,0.5705791713419054,0.5537613005533656,0.6187658022356397,0.49705421584621456
4,0.627814306603902,0.4803816567662135,0.6229656825612447,0.21994705864969114,0.49166846796640673,0.623053493431668,0.5172296685831939,0.5038959126390332,0.5609122589448718,0.4413666807857561
5,0.5850606628763185,0.49532474433638346,0.5757496211659281,0.39782057904987206,0.44305060781804645,0.5631603130839218,0.49777187050914784,0.5136519953619216,0.5660081151156682,0.48036425921388787
6,0.6013154505701613,0.4681436303429593,0.585212239137132,0.3099871399867833,0.5404284020886903,0.5953454001174904,0.5338070334233082,0.4952463529094316,0.5832631369413254,0.4455777572338626
7,0.6875327432096218,0.5171685445126943,0.6586776784977464,0.49903401255308183,0.5392961910598959,0.7126593272446117,0.5805953541990413,0.5608967663305139,0.6184762936912126,0.5495400193775123
8,0.5778671672406843,0.4681117615187456,0.5641716869327997,0.4492936189482471,0.5063780425833685,0.6336597967446868,0.5511319153155483,0.5063287049502354,0.5190361522308105,0.4609885647743905
9,0.6229210507116748,0.4954672835061422,0.6248077681775909,0.21400979233940506,0.48632590447505314,0.6303135365402018,0.5300461552097351,0.522208956026705,0.5410441459403963,0.441382832846414
max,0.6875327432096218,0.5815699585534665,0.6586776784977464,0.49903401255308183,0.5404284020886903,0.7126593272446117,0.5805953541990413,0.5608967663305139,0.6438672614961977,0.5495400193775123
min,0.5778671672406843,0.4681117615187456,0.5641716869327997,0.21400979233940506,0.44305060781804645,0.5631603130839218,0.49777187050914784,0.4728694664413715,0.5190361522308105,0.4413666807857561
mean,0.6205423188090983,0.5046796169031832,0.6016393940928285,0.35438194350415975,0.49634887541316886,0.635561534005391,0.5397906083355473,0.5119815742110755,0.578587262723031,0.4857499816208564
