,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18213170871312245,0.1765190475949733,0.18087525752623748,0.16567591359781145,0.18144699966066613,0.18417288256209352,0.18813480695355697,0.18495001169440436,0.1722808340537697,0.16730525994233067
1,0.17816510374272143,0.16589537427738643,0.17352504938290728,0.19702961613438766,0.17242702225724352,0.19446742462770064,0.1925898215951555,0.16875513388960253,0.17975210705464542,0.1652828714014339
2,0.1792116845317215,0.2186744524128549,0.18495001169440436,0.19261971777051853,0.17090807669701827,0.18675627695277186,0.20549458748109165,0.20803324959942518,0.19213110679128567,0.16432377033302067
3,0.17691635279281437,0.22704648725839793,0.1896467671118595,0.20285741412378536,0.19157900413429238,0.18758681027476043,0.20873321840811312,0.18158645899928846,0.1858044331810347,0.17727026845688407
4,0.18341301831946114,0.164725158224742,0.19622727261284267,0.20118276198692533,0.20485016484408727,0.21155343040314525,0.22218125214511644,0.16801792437094606,0.21094475531954363,0.1671318108355644
5,0.18949871709123198,0.2107328344629009,0.19303711687903677,0.2046972089950854,0.2128401621539351,0.19344985156233782,0.22082750638548057,0.1637978406860339,0.18404506008870838,0.16350145615219705
6,0.17743458658186417,0.20001363405969874,0.18331754036700612,0.2083957107306721,0.17727026845688407,0.19114138178495169,0.19897122204968518,0.16360256764436662,0.20559889479130308,0.16691473014912075
7,0.17588786301633552,0.18196398514957432,0.19003861899671196,0.16634633688837738,0.22278624733976882,0.18516284814738904,0.19569757249659914,0.20892948771343955,0.16612865720294115,0.19569757249659914
8,0.179337833418546,0.16553479552007308,0.17907024946113922,0.20765787049268522,0.17093450579172031,0.19167442042934438,0.1935234696103745,0.17403856762609174,0.19353671210716086,0.18686731798349832
9,0.20976463437035073,0.21906814408468764,0.21375336391419827,0.19348044927424077,0.21883411899944819,0.2031265101588838,0.2534635435534061,0.21140105574306267,0.2014418873530742,0.17062180842795568
max,0.20976463437035073,0.22704648725839793,0.21375336391419827,0.2083957107306721,0.22278624733976882,0.21155343040314525,0.2534635435534061,0.21140105574306267,0.21094475531954363,0.19569757249659914
min,0.17588786301633552,0.164725158224742,0.17352504938290728,0.16567591359781145,0.17090807669701827,0.18417288256209352,0.18813480695355697,0.16360256764436662,0.16612865720294115,0.16350145615219705
mean,0.18478449999707133,0.1934954632107024,0.1893099717702874,0.19283455202691438,0.19313090786432094,0.19373484582238476,0.21010127926546188,0.1840096601128409,0.18906148837216263,0.17367632456895007
