,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17840127604026643,0.19898022896479065,0.17421385238018497,0.18145712060583263,0.19898022896479065,0.20068988037240676,0.16337661016196645,0.16707376796802542,0.21212180103796108,0.16334120191094478
1,0.18795868124944812,0.199045528281195,0.1786143729379056,0.18293662241793696,0.20235025625669942,0.20068988037240676,0.16334493203004732,0.18684255419910598,0.21849410566864627,0.16755782382572162
2,0.1812020551559983,0.20079692082910142,0.168349377982553,0.17322723563007927,0.19898022896479065,0.20068988037240676,0.16554920287999336,0.21286255983849756,0.22250568463879095,0.16398388675362435
3,0.1816226456927571,0.199045528281195,0.17359983713406188,0.19125523035857286,0.2145413206109638,0.20068988037240676,0.16516295141330217,0.1809506254307658,0.21696388832391253,0.16854682728061834
4,0.1809506254307658,0.2145413206109638,0.18952941258591474,0.22308348322860047,0.2145413206109638,0.20093481772760255,0.17494706391322354,0.19033437425053032,0.21810235741716574,0.16607852225065498
5,0.18035295705724386,0.1974174005564099,0.17031708066810033,0.1839650926674287,0.19898022896479065,0.20068988037240676,0.16974105724567476,0.18073067405513843,0.21810235741716574,0.17094093895376972
6,0.18035295705724386,0.19977845905803507,0.17322723563007927,0.1726380672884892,0.2145413206109638,0.20093481772760255,0.16573167270753966,0.18425081849844507,0.210006244475714,0.17040608610274424
7,0.17868242967894674,0.199045528281195,0.168349377982553,0.2034344213688788,0.20235025625669942,0.20068988037240676,0.16707376796802542,0.17409455010265618,0.21436018759563813,0.17303930825408817
8,0.18094226265412147,0.1974365288246365,0.16917100621883494,0.21242559323894217,0.20053943516526004,0.20113062843708837,0.16567082701254937,0.16596993752877334,0.21436018759563813,0.16814211530054993
9,0.1799201384865313,0.19898022896479065,0.1727785929107387,0.1682054030628982,0.19609252562640564,0.20079692082910142,0.164488629954021,0.1749202045628392,0.21558382645201912,0.16426728504950777
max,0.18795868124944812,0.2145413206109638,0.18952941258591474,0.22308348322860047,0.2145413206109638,0.20113062843708837,0.17494706391322354,0.21286255983849756,0.22250568463879095,0.17303930825408817
min,0.17840127604026643,0.1974174005564099,0.168349377982553,0.1682054030628982,0.19609252562640564,0.20068988037240676,0.16334493203004732,0.16596993752877334,0.210006244475714,0.16334120191094478
mean,0.18139549881608644,0.2014188661516406,0.17466907808328283,0.19032642967992983,0.20437758068914144,0.20081308131377754,0.16694822593580116,0.18307188031683738,0.21609271414476303,0.16772370882060475
