,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17828551808132684,0.19459352507197447,0.16677779000276674,0.18372459875589195,0.21959117737527475,0.20251385682207793,0.1786143729379056,0.19222127575829395,0.16409026718818379,0.1664351966067884
1,0.1896930721168394,0.199045528281195,0.18484967495077817,0.16752434870709196,0.19609252562640564,0.199045528281195,0.17465368277540386,0.1694155774528097,0.2089721977918748,0.17108639031957093
2,0.1809506254307658,0.19386341565313733,0.17322723563007927,0.20292022098490622,0.22426473463544824,0.19539742689067016,0.18837397461026972,0.19222127575829395,0.21363988371301582,0.16643760689738582
3,0.17858213447832447,0.2145413206109638,0.18170185675642458,0.19125523035857286,0.2145413206109638,0.199045528281195,0.1866100522112224,0.19033437425053032,0.1906768934207259,0.16985961043102382
4,0.18372459875589195,0.21700306872294786,0.18221848357848527,0.20814580414050976,0.21558382645201912,0.21039481198491386,0.1974574883793856,0.18768511937707658,0.1707194561595731,0.18527271668658965
5,0.17926051770973236,0.19722364095734315,0.17535756259372118,0.18955397251966957,0.21558382645201912,0.1941756865489842,0.17702816745169547,0.1681352339310134,0.18952941258591474,0.16470175072420398
6,0.17926051770973236,0.2145413206109638,0.1803993791570145,0.16426728504950777,0.21212180103796108,0.19977845905803507,0.1876715029739202,0.16826878359902123,0.1707194561595731,0.1662213568179369
7,0.17634767213576988,0.20454250289176157,0.17535756259372118,0.18611411837795025,0.20235025625669942,0.2016124327925125,0.18096510524888568,0.16917100621883494,0.19301341744402,0.16334493203004732
8,0.17962228878038522,0.1974365288246365,0.17229670095171412,0.17669617302810556,0.2023358533286462,0.19988889083053518,0.17094093895376972,0.16505956344500597,0.20415442331821199,0.1674970455946024
9,0.18145086369364335,0.19898022896479065,0.1782471951868689,0.20409718885635486,0.19609252562640564,0.199045528281195,0.17891217830854414,0.1688516139760762,0.1706111654427022,0.16428375401281473
max,0.1896930721168394,0.21700306872294786,0.18484967495077817,0.20814580414050976,0.22426473463544824,0.21039481198491386,0.1974574883793856,0.19222127575829395,0.21363988371301582,0.18527271668658965
min,0.17634767213576988,0.19386341565313733,0.16677779000276674,0.16426728504950777,0.19609252562640564,0.1941756865489842,0.17094093895376972,0.16505956344500597,0.16409026718818379,0.16334493203004732
mean,0.18110154609541843,0.20355313041381662,0.17683840886292657,0.18722600249738153,0.20990959230530806,0.20045572069210105,0.18246882426534647,0.17738705524752138,0.18782139367708292,0.16947983406980008
