,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1855950756771503,0.17999101959411437,0.1867604131065508,0.20105723182567117,0.17597340220602034,0.17866042178936337,0.17071979249867097,0.2099552443980375,0.17868871150156476,0.1678443372139372
1,0.17713589222751183,0.179296667036557,0.1747817648852992,0.20366193069353092,0.17664346655961405,0.17124969240355079,0.17049227061997355,0.1938634229980358,0.21080709910192438,0.1651901334634032
2,0.18606484174931848,0.2053680669963801,0.18513157826697868,0.18112752414140354,0.2053680669963801,0.20082016394278657,0.16875130702941468,0.21207740223595697,0.20792594405190581,0.16378937256911738
3,0.1876760096513028,0.1799273157884943,0.18690672419542087,0.18505758436166106,0.21756513519083331,0.17894604073564654,0.17245601776505512,0.18246618164330233,0.21850442802203965,0.16370778093197436
4,0.1778439302023894,0.19948092603740064,0.17474464365937167,0.19404287248093208,0.20266004610200758,0.20081598309087645,0.17249945744748954,0.17906227895706475,0.21078698108134084,0.16592911322459436
5,0.17970521659364572,0.21398546331803944,0.18195235962011472,0.19053491629663566,0.21398546331803944,0.17440416389763044,0.1747473415455474,0.21668560384645263,0.21490002423460827,0.1769415955592929
6,0.1855950756771503,0.21756513519083331,0.1859006398239963,0.21490002423460827,0.21756513519083331,0.18081828017780113,0.17164818576955596,0.1806393149781371,0.21715219746902156,0.1804376938006864
7,0.1778439302023894,0.2053680669963801,0.17811530879788828,0.18580723061713933,0.2030859272276387,0.16955226159814163,0.17231083631264135,0.1853045330342302,0.16931711735123953,0.17337651996826287
8,0.17392338482658268,0.1771964735887915,0.1738589335230439,0.17895839533343053,0.1747473415455474,0.177088186284147,0.16769661681665596,0.16437871439200175,0.21172782919932823,0.20792594405190581
9,0.1810828486456605,0.17988681676579468,0.1776115369871504,0.16546691787596748,0.17611926393698085,0.17095210371535705,0.17244670220401148,0.21206468724461533,0.20595703000265875,0.1977795075770109
max,0.1876760096513028,0.21756513519083331,0.18690672419542087,0.21490002423460827,0.21756513519083331,0.20082016394278657,0.1747473415455474,0.21668560384645263,0.21850442802203965,0.20792594405190581
min,0.17392338482658268,0.1771964735887915,0.1738589335230439,0.16546691787596748,0.1747473415455474,0.16955226159814163,0.16769661681665596,0.16437871439200175,0.16931711735123953,0.16370778093197436
mean,0.18117213332758222,0.1944022966743675,0.18054413004868997,0.19008179749762966,0.19633547708418964,0.18113997693135242,0.17135104053093494,0.19313014183052404,0.2027990756157426,0.17787964361200548
