,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17806636624834107,0.1719212166666018,0.1732357968148435,0.18036771395785442,0.17644641772753192,0.18495533396549702,0.20475487419752106,0.1719212166666018,0.18616196118120454,0.17324966877529424
1,0.20684525579556937,0.17437053103750544,0.193717075145869,0.20779757102207375,0.17644641772753192,0.19253960289234162,0.2045593796895326,0.1711888838632365,0.19334616829489606,0.18140108074610004
2,0.19835155442736296,0.17456765889857093,0.18604588638952466,0.16807374053886595,0.17895031768226402,0.18860832392501958,0.21471152520428802,0.18855017897212756,0.21758654466660168,0.17617629759352219
3,0.193717075145869,0.17378360115565683,0.19258512062569655,0.1985742930029497,0.1780914718778077,0.1843836296155388,0.19887315277060524,0.167972829554493,0.19877566353629117,0.16704634463454873
4,0.18972058375969414,0.17126554881310438,0.17825339958376274,0.1985190206246552,0.18683822989988938,0.18389289593009558,0.19613699421558284,0.18874120130719163,0.1836317642260394,0.16947301682945923
5,0.17126554881310438,0.17184322690782874,0.17255334687694712,0.1992902817954002,0.16750647714765107,0.18491784671044198,0.20829692885992054,0.20090184395775132,0.2053519336085201,0.17671680104975404
6,0.17643992661049915,0.17547752128561744,0.1713404252243016,0.1958385470518993,0.20012708937826965,0.1821114960185148,0.19310013138111148,0.16578309661212864,0.20151984458414177,0.17617629759352219
7,0.20447654586835595,0.17617629759352219,0.19130169978902986,0.20886692824173567,0.1802092676359072,0.2035103764926722,0.19868208655914446,0.17491363779852417,0.20374021914483362,0.17025237928361722
8,0.21034959815861676,0.17671680104975404,0.19778343642445906,0.17456765889857093,0.19835155442736296,0.18509742523109873,0.22201593389410126,0.16584736974521572,0.21118647458237313,0.16864001161169995
9,0.17996387470113984,0.17635678680969413,0.1902851731215116,0.1995197561648037,0.17907252091060924,0.1953890915913297,0.21511675376161635,0.18203345889781394,0.2033489481690073,0.1849013798220953
max,0.21034959815861676,0.17671680104975404,0.19778343642445906,0.20886692824173567,0.20012708937826965,0.2035103764926722,0.22201593389410126,0.20090184395775132,0.21758654466660168,0.1849013798220953
min,0.17126554881310438,0.17126554881310438,0.1713404252243016,0.16807374053886595,0.16750647714765107,0.1821114960185148,0.19310013138111148,0.16578309661212864,0.1836317642260394,0.16704634463454873
mean,0.1909009563750228,0.17420512834005952,0.1846854351370589,0.19236301500661754,0.1824727775783955,0.18925232457364474,0.2059469854840531,0.178711554828747,0.2004889859072125,0.17466508353302143
