,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1809165714892269,0.1989849545617298,0.17442085077489022,0.17885478104804953,0.1989849545617298,0.20052933831398878,0.1968442122774193,0.21506191851944376,0.1721140577035725,0.1989849545617298
1,0.18039232292392116,0.2096904645460228,0.17829285863232067,0.16680588017831577,0.214855516010104,0.1668903091039051,0.1738238561277604,0.21668979177795944,0.16772903074776488,0.21272580286332524
2,0.17840575160476294,0.2008580876071311,0.17307035029369902,0.19472030534222207,0.20215176275067018,0.19927353163413505,0.2022870679454537,0.18877062371242873,0.1728760974448096,0.16415716141061418
3,0.18518441736416016,0.1989849545617298,0.1788648221483071,0.17475821256702262,0.20215176275067018,0.2006128064442193,0.17905673432126581,0.21706109395957554,0.1923406866297671,0.1641799244477517
4,0.1833850680538345,0.2096904645460228,0.17494612734708567,0.1864735489655495,0.21164757898050066,0.18594024865980016,0.18783744918315123,0.19009386000036396,0.18991865084241008,0.18181699360277992
5,0.179807918569307,0.19745763971617647,0.18039232292392116,0.19538901158109978,0.21164757898050066,0.19786070068318248,0.19591171733361393,0.19594757168522348,0.1682161783845929,0.18501420686458728
6,0.17350258066648394,0.2069929960016688,0.1682161783845929,0.1891434192409613,0.20881806568233544,0.17966494637686248,0.17458151694549162,0.18240629441833345,0.16485979849874519,0.18240629441833345
7,0.1821512135150365,0.19745763971617647,0.18263180021895256,0.169051120276184,0.20086341935807195,0.19908687502476818,0.19055915377072466,0.1721326011378721,0.1707703722038806,0.16398350974249196
8,0.18291182149178878,0.21795942642344282,0.17634927257886812,0.21561696990465354,0.2274490477177574,0.21496740152099378,0.20542182174280424,0.16565743585149634,0.18860237993926934,0.20046889679998217
9,0.17797316064752422,0.19927353163413505,0.17292499654779525,0.19648706327647716,0.20126805067501385,0.19927353163413505,0.1993016005773844,0.21668979177795944,0.1868620350398307,0.18131441181499253
max,0.18518441736416016,0.21795942642344282,0.18263180021895256,0.21561696990465354,0.2274490477177574,0.21496740152099378,0.20542182174280424,0.21706109395957554,0.1923406866297671,0.21272580286332524
min,0.17350258066648394,0.19745763971617647,0.1682161783845929,0.16680588017831577,0.1989849545617298,0.1668903091039051,0.1738238561277604,0.16565743585149634,0.16485979849874519,0.16398350974249196
mean,0.1802764853630575,0.20439726878782127,0.17591312987116484,0.18747693020529202,0.20885597831223676,0.19382978333507409,0.19040590067463617,0.19526912605431065,0.17762414771359628,0.18431345576103378
