,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5897725080452191,0.4034787949251541,0.5578806951601171,0.4252858554047733,0.38529912607502137,0.5603223379044154,0.4064282802461328,0.37104934367523906,0.5323142232527615,0.2927652014278671,SNF,0.4524596366116701
10,0.5261626748530033,0.38298286225778805,0.5497920626459468,0.38810438694151467,0.39408879328704693,0.5374962348578677,0.40730528977006647,0.44464087038378103,0.4905569184599419,0.11733638704154732,NEMO,0.4238466480498504
20,0.4880650009667063,0.3819316766042327,0.5144284522796544,0.36195079002276814,0.3625609069802853,0.49827037767659,0.4129277691387052,0.39032817862798663,0.4329217436677861,0.0701089805691702,NEMO,0.3913493876533885
30,0.4902000406145106,0.39326209592217154,0.4906644732866392,0.32156381714919113,0.3761152625772694,0.46036446584927515,0.440074932060094,0.40281685985537424,0.3818478731992975,0.07023054789582867,NEMO,0.3827140368409651
40,0.4490851772028261,0.41149498359740755,0.4863441641977364,0.30454293399470794,0.3585280095788043,0.442051920461644,0.4223226799734783,0.3148288116065896,0.35306003134655367,0.11758828665728366,NEMO,0.3659846998617032
50,0.4116509673749064,0.42569436750989037,0.4393543868261065,0.249460518117546,0.3401482383450285,0.39685220993953624,0.40121008069383723,0.2958001671639567,0.32811040135030156,0.0708961262916299,NEMO,0.33591774636127397
60,0.36051702411395387,0.41996347899423164,0.388575996488155,0.23855920500774652,0.3127741547784793,0.37190664440488197,0.3957028436384357,0.2959182513138184,0.26472857404678735,0.0726069868755021,PP,0.3121253159661992
70,0.2810679964560582,0.3573326685903364,0.33197979855956294,0.19986094702129886,0.3025693882287453,0.31163378712887374,0.3182681521663508,0.2921819850738927,0.192325163014497,0.06900173392214974,PP,0.26562216201617656
80,0.18234200070244033,0.2881675452570201,0.23600856110904686,0.13314085153548713,0.28752767474385643,0.23616584777139105,0.1766709898384986,0.277894199424419,0.08854726236604876,0.07063733187014823,PP,0.19771022646183567
90,0.07387955242675684,0.1320914506747367,0.0841228125816843,0.07614025753414597,0.18428948495118622,0.09504202103498378,0.09617439455402055,0.18344904605840676,0.09596480528407653,0.07423053992574014,LRAclst,0.10953843650257378
100,0.07169356672455067,0.07386692975841753,0.07250247971995237,0.07709583801419653,0.07886303294401127,0.0785023870769297,0.07387427323820217,0.07568345589435817,0.08624375100373065,0.07163564886759208,Spectrum,0.07599613632419412
