,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5647170478519413,0.6331745716370988,0.572093362613185,0.39853057069455966,0.46850478999830947,0.6759528586157822,0.39055432730841116,0.4036449008354286,0.5168009047515948,0.3020964873969708,CC,0.49260698217032817
10,0.45185727688369354,0.6279716004646841,0.5460247073118895,0.34990455954905575,0.48199088175168575,0.6153828958987172,0.44357184728087146,0.4736817581172909,0.4710983793851709,0.39639955961771167,PP,0.48578834662607717
20,0.399954369447989,0.6151384709405342,0.5028248232432285,0.31089218356921755,0.47690976437946203,0.558975650228621,0.42644623909688617,0.4924719151685728,0.39247705150726975,0.38522499695411255,PP,0.4561315464535894
30,0.4398096881768036,0.6048360406301455,0.44549860159483057,0.3082705345268736,0.44127559676239403,0.5608414605104702,0.39546488700196475,0.46895518205786324,0.3506089364388926,0.39717097531211304,PP,0.44127319030123513
40,0.3848466211753208,0.5439151308386806,0.42292772101399995,0.27673014998190765,0.45074153371726866,0.5075627007255665,0.3672781449887444,0.4366441387167956,0.28131001660360005,0.3999859404506913,PP,0.4071942098212576
50,0.3418591157243048,0.48783251325967275,0.3520950322140961,0.26752410007693006,0.4432704507918411,0.43991280481452427,0.3346230429605348,0.3994415961084436,0.2682702475420807,0.4127436305245628,PP,0.3747572534016991
60,0.30840197344254505,0.40153575832042404,0.3280375011373226,0.22026221552147116,0.38528420390457346,0.3627662597899062,0.31157364842724716,0.33059262070571055,0.23711363794721563,0.40803264935538835,IclusterPlus,0.3293600468551804
70,0.25006430078268593,0.2922838769540941,0.2423247341765763,0.178419158037849,0.27874923001754226,0.2633918292973692,0.272734716443209,0.2970616232966889,0.1703883166621788,0.350453587581254,IclusterPlus,0.2595871373249447
80,0.16742634020171834,0.1295070768924277,0.19467560629609368,0.13112270499042664,0.17193827235698492,0.13793336655818617,0.173572075815812,0.19547563840526302,0.08941225980569524,0.24400366680334115,IclusterPlus,0.16350670081259486
90,0.0722244587426246,0.07395370947434614,0.08254630195531946,0.08205811242528953,0.07560050822209109,0.07843955847625719,0.08747910268006849,0.0846665374130207,0.09489363140818831,0.0808339220543201,Spectrum,0.08126958428515256
100,0.0718420076011177,0.07289896239706826,0.07251426989373984,0.08015562353958626,0.07568341933822988,0.08403265368535397,0.0723159470514135,0.07122009072816257,0.08839698059054707,0.07124067295613573,Spectrum,0.07603006277813547
