,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.5372752050106419,0.3118796518093556,0.4996146332741918,0.349752509461789,0.2896600374002887,0.4875580744740403,0.3211827346072769,0.2716414416135139,0.461917936944873,0.2129575070248783,0.37434397316208495
10,0.4553591776325844,0.2842323210188882,0.4996210776222236,0.3075283163075707,0.3100425847190512,0.4646819231284608,0.3286116029256637,0.3701121030613151,0.4175873285548215,0.039491229630195,0.3477267664600774
20,0.4169369178389053,0.2824335360977357,0.4587496734528737,0.2803040265947271,0.2660104427019399,0.4181855154332253,0.3378495866031391,0.3035582196068251,0.3505916328960428,-0.001371190730449,0.3113248360494965
30,0.4182178759992389,0.2944968043499967,0.4304039793353699,0.2385061469171782,0.2835300758191453,0.3738122041119167,0.3695640360484407,0.319803490563195,0.2891778808634034,-0.0010703450226314,0.30164421489852533
40,0.3747695222840672,0.3268843206825601,0.426228332657881,0.2204423989013713,0.2602968291445785,0.353196023626845,0.3534669868084368,0.216227254393304,0.2644361965124648,0.0414007438641511,0.283734860887566
50,0.3341370156437088,0.3477813931238749,0.3695740941976549,0.1677769396851245,0.2432522484478803,0.2978007002629255,0.3331255596744636,0.1954960819374658,0.2410540918657721,-0.000568149442275,0.25294299753965954
60,0.2806053918814814,0.3503059185022478,0.3147871240053396,0.1624579745115072,0.2123593381317091,0.2751089559630331,0.3276174622762812,0.1938927143582187,0.1749671051656285,0.0006750668958775,0.22927770516913237
70,0.2080303218663289,0.2847099510519004,0.2501603132246943,0.12966868906785,0.2021228634812968,0.2135635952328117,0.2517474525480803,0.1879748401116655,0.1067733953897545,-0.0026264921316122,0.18321249298427703
80,0.1107582763639739,0.2184970609990094,0.146281082255084,0.0560995434588445,0.1917267346025495,0.1340982793502069,0.1022212539215992,0.1777448759032033,0.0036331960555561,-0.001024920490538,0.11400353824194887
90,0.0025201608829916,0.0595859088268197,0.0088066787155332,0.0005307878648409,0.0982121365422686,0.0159061196888541,0.0247584475834881,0.1016898418996324,0.002226500661108,0.0024123008475093,0.03166488835130459
100,0.0001826852986987,0.0022282054120783,-8.128210146849056e-05,-0.0018069304263154,0.0028206625516873,-0.0008817571988244,0.002715534135198,0.0031818257060628,-2.097064975044643e-05,7.769253324585677e-05,0.0008415665260612219
