,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.585475874954046,0.552112256153794,0.5129516535347468,0.39326182279114835,0.47420362135424865,0.6165705973818357,0.5474994368112093,0.49612357712054916,0.5403997646849318,0.444412052491729,CC,0.5163010657278239
10,0.5064623544198062,0.5573358335401172,0.50882891359039,0.3822835955156158,0.47570750905297793,0.6082597283686295,0.5419436214048287,0.438266352134864,0.5017929322523004,0.07082787518925264,CC,0.45917087154687825
20,0.4900652295233657,0.5706497280279229,0.4969507222193026,0.3403790188734947,0.45033637831533463,0.5696248308692691,0.5076918290254163,0.43680580046921014,0.46354941712710723,0.07081284970317193,PP,0.4396865804153595
30,0.5080760454236668,0.5610310311947443,0.5068645536933148,0.33756589367771656,0.4594534011585818,0.6390200438398146,0.5017159835972015,0.3461412357054643,0.41219558672871104,0.07018388981866487,CC,0.4342247664837881
40,0.48370662685393045,0.5646250662760147,0.48441643721511857,0.30094946290337105,0.45985797822864766,0.5508944490221895,0.4893551791667689,0.3478718140689721,0.3530337260877279,0.07449594983100356,PP,0.4109206689653745
50,0.4601627443741778,0.5350555890828403,0.4372369922024924,0.2632063351948159,0.4544294337389565,0.4943270782290507,0.45336997826731534,0.35014501795211445,0.2637435123143848,0.07469623465373253,PP,0.3786372916009881
60,0.39327574196201337,0.45124447138290336,0.3827477660844089,0.22303018225456772,0.42124574223715044,0.4145018935429771,0.36783322696839166,0.3398475231397713,0.12182213043407653,0.0704281227195872,PP,0.31859768007258477
70,0.21968142901513107,0.32604564948472464,0.3056497288167664,0.1275083450005518,0.3797802811821569,0.28591983911315805,0.25862185226124135,0.31050785974132616,0.09502297566463669,0.07196953712832149,LRAclst,0.2380707497408015
80,0.08530062232752417,0.1575999656921319,0.1563499055218248,0.08744844529461376,0.22129177344908135,0.13163624962323794,0.13807106481926026,0.22461357667261064,0.08843121953793687,0.073285074498281,MOFA,0.13640278974365025
90,0.07246745526929337,0.07711801388165611,0.07866246079356216,0.0808512766247807,0.0786718319705861,0.08376689934159808,0.0741734807998159,0.07167389021706977,0.08352034302737456,0.07173179635397582,CC,0.07726374482797124
100,0.07185305704424777,0.07590490707615896,0.0752642717136821,0.07823583896252363,0.07405603368894866,0.08045142373801127,0.06941461465219156,0.0690432987674606,0.08442225600144297,0.0729998339488695,Spectrum,0.0751645535593537
