,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6306310989563999,0.4597389880491773,0.6001197101427386,0.4895779341164044,0.446059354727414,0.5952768686735973,0.4583571579262934,0.4295521666251651,0.5760730149727857,0.376991488403693,0.5062377782593669
10,0.5703181105887192,0.4400897864660233,0.5995314012403482,0.4533707467291897,0.4558256418267482,0.5757855407625871,0.4627985075302724,0.5016624134865003,0.5383073846121452,0.2330551906113153,0.4830744723853849
20,0.5369541332025051,0.4407750656707242,0.567102073500958,0.4339062505965738,0.4252829706247013,0.540600397443112,0.470036820502916,0.4526077982335685,0.4857122789481411,0.1983896712823044,0.4551367460005504
30,0.5398698171285123,0.4510615708569184,0.5445061988867442,0.3992468592703303,0.4384622555214773,0.5101227779884816,0.4951770385298074,0.4664542335726502,0.4403936750652714,0.1981772428115681,0.4483471669631761
40,0.506547475579263,0.4724207263720408,0.5419754910137562,0.3891892101007149,0.4212886956013728,0.4936201853218173,0.4828081967547584,0.3834094712123018,0.4212953900556377,0.2342473275840121,0.43468021695956754
50,0.4727833566310373,0.4860988484640258,0.4977721693039015,0.3446036823915936,0.4075749220652452,0.4567943615690827,0.4659927848195879,0.3676444550179514,0.4059185962554937,0.1993002872884888,0.41044834638064087
60,0.4297788232273941,0.4831949173027864,0.462694409877089,0.3396597431914991,0.3828602853715391,0.4363541394272985,0.4618693449460829,0.3672850350408073,0.3616799639758035,0.2007775280995156,0.3926154190459815
70,0.3668660996355261,0.4295757680249042,0.4245167207756962,0.3167418159050379,0.375997775340113,0.3935600866777623,0.4009361627283285,0.3632276886630073,0.3186396499967284,0.1972642370653063,0.358732600481241
80,0.287942615458008,0.3747927014050466,0.3498508885174357,0.2642324302487902,0.3638418141288149,0.3307229278034777,0.2808000772671554,0.3529718672300462,0.2392861803783887,0.1988098277756531,0.3043251330212816
90,0.2007596365915796,0.2477908558055573,0.2139916990843804,0.2117227879284235,0.2902236217159805,0.2351533866224663,0.2180372867845936,0.2846685209343806,0.2628617785302694,0.2017297569624465,0.23669393309600775
100,0.1993453470202255,0.2011089427198303,0.2027880039852513,0.2199195524465095,0.2140766151279024,0.2215775886854831,0.2006831997086064,0.2037337377001839,0.2432781201387368,0.1998253188570772,0.21063364263898068
