,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,0.8294744478780055,0.4270669790092774,1.0,1.0,0.7000670520580382,0.7000670520580382,1.0,0.177769568687108
1,1.0,1.0,1.0,0.4303928364390112,0.8294744478780055,1.0,0.7000670520580382,0.9056431681550015,0.7000670520580382,0.21235536626829488
2,1.0,1.0,1.0,0.5922628303579439,0.8294744478780055,1.0,0.7000670520580382,0.761637381851131,0.9056431681550015,0.1625428624902053
3,1.0,1.0,1.0,0.5529566529865176,0.7000670520580382,1.0,0.617304751604124,0.6760165543999287,0.9056431681550015,0.1502274533730752
4,1.0,1.0,1.0,0.6760165543999287,0.9056431681550015,1.0,0.7000670520580382,0.7000670520580382,1.0,0.15531767924967074
5,0.7409609964351173,0.9056431681550015,0.6760165543999287,0.6760165543999287,0.7000670520580382,0.761637381851131,0.5638614631772288,0.6173047516041241,0.5638614631772288,0.15531767924967074
6,1.0,1.0,1.0,0.8142084780100217,0.7000670520580382,1.0,0.6173047516041241,0.5529566529865176,0.8294744478780055,0.1589439801272058
7,1.0,1.0,0.8294744478780055,0.6087060336854992,0.7000670520580382,0.8294744478780055,0.5922628303579439,0.761637381851131,0.7000670520580382,0.23581425713220197
8,0.9056431681550015,0.8294744478780055,0.8294744478780055,0.5497145159827616,0.9056431681550015,1.0,0.6173047516041241,0.5529566529865176,0.8294744478780055,0.18929303376095785
9,1.0,1.0,0.9056431681550015,0.4969498789511812,1.0,1.0,0.7000670520580382,0.761637381851131,1.0,0.15171702221173744
max,1.0,1.0,1.0,0.8142084780100217,1.0,1.0,0.7000670520580382,0.9056431681550015,1.0,0.23581425713220197
min,0.7409609964351173,0.8294744478780055,0.6760165543999287,0.4270669790092774,0.7000670520580382,0.761637381851131,0.5638614631772288,0.5529566529865176,0.5638614631772288,0.1502274533730752
mean,0.9489637634187696,0.9637160053259177,0.8955083017157396,0.5887972309367808,0.8308808743630172,0.9460624342983556,0.6476918603227504,0.7040436542452563,0.8331743552113791,0.17794505108795042
