,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8294744478780055,0.9056431681550015,0.5529566529865176,0.8294744478780055,0.9056431681550015,0.8294744478780055,0.7409609964351173,0.4270669790092774,0.761637381851131,0.16059211435135703
1,0.5922628303579439,0.7000670520580382,0.40665751045958887,0.36598251881346394,0.4270669790092774,0.3948869546833694,0.24641435605050202,0.4969498789511812,0.5450821280644991,0.15262861925263013
2,1.0,0.9056431681550015,0.6760165543999287,0.761637381851131,0.5019714885905247,0.9056431681550015,0.6706810993337545,0.6706810993337545,0.8294744478780055,0.1654396741225024
3,0.9056431681550015,0.9056431681550015,0.8294744478780055,0.5922628303579439,0.5450821280644991,0.9056431681550015,0.7409609964351173,0.4270669790092774,0.761637381851131,0.177769568687108
4,0.7000670520580382,0.6437975880425997,0.6437975880425997,0.5529566529865176,0.5450821280644991,0.5922628303579439,0.761637381851131,0.7000670520580382,0.6437975880425997,0.16923277522376903
5,0.617304751604124,0.9056431681550015,0.6760165543999287,0.6760165543999287,0.7000670520580382,0.6760165543999287,0.5529566529865176,0.5529566529865176,0.46270013412125666,0.15710275800576778
6,0.8294744478780055,0.8294744478780055,0.8294744478780055,0.5151264306472783,0.761637381851131,0.5529566529865176,0.8294744478780055,0.8294744478780055,0.7000670520580382,0.177769568687108
7,0.761637381851131,0.5450821280644991,0.6437975880425997,0.20127537547982402,0.8294744478780055,0.5529566529865176,0.4471747928049417,0.3948869546833694,0.5019714885905247,0.1589439801272058
8,0.761637381851131,1.0,0.761637381851131,0.3172942041685994,0.7000670520580382,0.9056431681550015,0.6706810993337545,0.23937408127452653,0.7000670520580382,0.1654681723423244
9,0.7000670520580382,0.5922628303579439,0.761637381851131,0.3610774593533963,0.5922628303579439,0.8294744478780055,0.7409609964351173,0.25095406001254955,0.5922628303579439,0.1654681723423244
max,1.0,1.0,0.8294744478780055,0.8294744478780055,0.9056431681550015,0.9056431681550015,0.8294744478780055,0.8294744478780055,0.8294744478780055,0.177769568687108
min,0.5922628303579439,0.5450821280644991,0.40665751045958887,0.20127537547982402,0.4270669790092774,0.3948869546833694,0.24641435605050202,0.23937408127452653,0.46270013412125666,0.15262861925263013
mean,0.7741526120041136,0.7898615705904658,0.6681331721772524,0.5169878066078265,0.6534220669376031,0.7037906807061387,0.6231493019560388,0.5048605595290857,0.6492393389060358,0.16506779925681955
