,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7715337031905531,0.5641603198775628,0.6150487191972522,0.4402686075752878,0.5736371293688024,0.572105878564242,0.5878954130247614,0.7503486581308904,0.6602867925339004,0.1412262808607421
1,0.769103657915338,0.5355602739372652,0.6329728572218811,0.2392891899221349,0.5901225827901012,0.8067162377834572,0.5048793379040624,0.44460516349415125,0.6296626163201736,0.11403832377449412
2,0.6037678977094707,0.41936650903433415,0.4726773479173685,0.44311496683967916,0.43183390850213393,0.43365598515702225,0.42849385279306024,0.6682044401945092,0.512554234308523,0.37865093296858454
3,0.8070778732935909,0.578506532533896,0.5768444748658552,0.41620362938815275,0.6615947848940479,0.6155279003596856,0.5069660357285203,0.7233401198436971,0.6938999456791417,0.43592501446881354
4,0.8010863070383873,0.5258478011639188,0.5320510356859725,0.22889924745755752,0.4404824446131023,0.33642661167919635,0.48546790907291665,0.7503486581308904,0.5446312907483334,0.42932036375285443
5,0.5297554387155896,0.47887165522537795,0.44234230549511144,0.4209901727625653,0.4166818783054714,0.46143085874230233,0.43185659510368896,0.6440288487467295,0.5561703412318186,0.43592501446881354
6,0.5051288041918669,0.4661636935775322,0.43164780610625914,0.24479998518929516,0.5915899375853773,0.4501785490304266,0.4087606325966344,0.6370047333387969,0.4906783631375215,0.4226291685572263
7,0.8011267883326917,0.5902094253023374,0.8011267883326917,0.4597546383839893,0.6186208601481987,0.47713837213363125,0.5481550257229203,0.4362394283648862,0.7797127273021406,0.709489193720719
8,0.714047510845615,0.7612575201448305,0.6062223898712943,0.7555769847577495,0.4654121622683252,0.553862155504291,0.521581843649383,0.42764250472471965,0.6904515507326364,0.12532243499830828
9,0.7022462805760125,0.5916252068732856,0.4559884368029601,0.45549646713690645,0.5214591237545553,0.588116967717129,0.38918874449826074,0.4276425047247196,0.533568503180353,0.11107303844427459
max,0.8070778732935909,0.7612575201448305,0.8011267883326917,0.7555769847577495,0.6615947848940479,0.8067162377834572,0.5878954130247614,0.7503486581308904,0.7797127273021406,0.709489193720719
min,0.5051288041918669,0.41936650903433415,0.43164780610625914,0.22889924745755752,0.4166818783054714,0.33642661167919635,0.38918874449826074,0.4276425047247196,0.4906783631375215,0.11107303844427459
mean,0.6930900782745478,0.5576827472374587,0.5666413963279663,0.4240725101357188,0.5324759562858029,0.5365251971778365,0.48252746230143595,0.5906163518791333,0.6135006213011837,0.34368016651498534
