,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6087060336854992,0.31469800786655044,0.25095406001254955,0.33390544136683825,0.28852397512350814,0.24529754351093822,0.5450821280644991,0.7000670520580382,0.7000670520580382,0.15710275800576778
1,0.761637381851131,0.5529566529865176,0.4026629701022831,0.2688135225609076,0.3317474743688106,0.5450821280644991,0.5450821280644991,0.7000670520580382,0.7000670520580382,0.15171702221173744
2,0.7000670520580382,0.4026629701022831,0.3243385608054164,0.3243385608054164,0.4026629701022831,0.19716670646037146,0.5450821280644991,0.7000670520580382,0.6437975880425997,0.7000670520580382
3,0.761637381851131,0.1836053502517616,0.20225173661583953,0.21235536626829488,0.26363631261572124,0.1821999383958257,0.5450821280644991,0.7000670520580382,0.6437975880425997,0.7000670520580382
4,0.6087060336854992,0.24529754351093822,0.4969498789511812,0.17380670356777037,0.2688135225609076,0.7000670520580382,0.5450821280644991,0.7000670520580382,0.6437975880425997,0.16641870921570193
5,0.4969498789511812,0.4969498789511812,0.36114169804817814,0.26363631261572124,0.24641435605050202,0.2768787921180256,0.5450821280644991,0.7000670520580382,0.6173047516041241,0.1677470000508002
6,0.6760165543999287,0.4969498789511812,0.2465324918871167,0.3444455494772299,0.46270013412125666,0.761637381851131,0.5450821280644991,0.7000670520580382,0.6087060336854992,0.16641870921570193
7,0.5529566529865176,0.2768787921180256,0.4026629701022831,0.1940856867518634,0.2538988613068062,0.5922628303579439,0.5450821280644991,0.7000670520580382,0.7000670520580382,0.16641870921570193
8,0.7000670520580382,0.15965364884776298,0.27952940797749254,0.2610900888876437,0.1589439801272058,0.25095406001254955,0.6437975880425997,0.27952940797749254,0.7000670520580382,0.15710275800576778
9,0.7000670520580382,0.8294744478780055,0.5922628303579439,0.23581425713220197,0.5450821280644991,0.5922628303579439,0.5450821280644991,0.7000670520580382,0.6437975880425997,0.23934371430480525
max,0.761637381851131,0.8294744478780055,0.5922628303579439,0.3444455494772299,0.5450821280644991,0.761637381851131,0.6437975880425997,0.7000670520580382,0.7000670520580382,0.7000670520580382
min,0.4969498789511812,0.15965364884776298,0.20225173661583953,0.17380670356777037,0.1589439801272058,0.1821999383958257,0.5450821280644991,0.27952940797749254,0.6087060336854992,0.15171702221173744
mean,0.6521165278656095,0.412354605682498,0.36281676431950566,0.260878645206574,0.32720415188610047,0.44063721528618527,0.561534704727516,0.6299774447112808,0.6591868692863094,0.3020156298843197
