,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.8446908207840907,0.6383261140115334,0.8123002005635579,0.5495516720091511,0.6527492272940353,0.7041606215695604,0.5572394374376504,0.6186533965129793,0.7085106116989366,0.3982350048041068,0.6484417106685602
10,0.8504114481377523,0.6900556106476804,0.8211291042770371,0.5958245164302031,0.6744733186492783,0.7152700622767377,0.5914080002780481,0.5994267639930291,0.7322781110882112,0.567466982749718,0.6837743918527696
20,0.8223551093007867,0.7878860130868661,0.7501940426062846,0.5657131293959271,0.6804374725620868,0.6888791242138051,0.6259802531076556,0.6105293090128775,0.7205037591518056,0.6037918706582609,0.6856270083096356
30,0.7934979960830677,0.7931352251075671,0.7375943886945675,0.6136838200750035,0.6964737112505183,0.6918591380134378,0.6466415569034727,0.4816131771503829,0.7629653024742604,0.7097056875255684,0.6927170003277846
40,0.7899165304566371,0.7980480169395416,0.7112680465786758,0.5810180804900493,0.6745353049794862,0.6723138432306285,0.6701404956652438,0.3772506658875411,0.7332624262414277,0.6963015139883344,0.6704054924457565
50,0.7609811995277384,0.8101536233448396,0.7045077426609937,0.5164121354291054,0.6776384898545614,0.6933109501494163,0.6722760113814898,0.3522206294204119,0.6296453299788036,0.736447339485073,0.6553593451232432
60,0.6660168379810585,0.7829671179744675,0.6098432940181577,0.4720783509453721,0.6813142989498407,0.6632207032638495,0.6268395793115258,0.3430768725049665,0.5726382259194027,0.6774258072762751,0.6095421088144917
70,0.5437134549761864,0.6903442835557051,0.5679933346809592,0.382977984857442,0.6620290677124717,0.5064656960947163,0.5670638640544038,0.3428987311996368,0.4917929989282378,0.5718418387827322,0.5327121254842492
80,0.4465939762265928,0.5473460919091098,0.4271916804188067,0.3589284146020099,0.5747585883246302,0.4253473846284065,0.3752544190391366,0.3314207002831156,0.3780156647807985,0.5053712771926435,0.4370228197405249
90,0.349092016016577,0.3468755108684541,0.3859521089704343,0.3548800610593791,0.3675697280715385,0.3555842976372289,0.3261412364680681,0.3327319981773122,0.3460376916531058,0.3476844219711408,0.3512549070893239
100,0.3431168647194458,0.3298250106683288,0.3792956724903122,0.3520213862314274,0.3440131204210347,0.3439407463062855,0.3166773151186247,0.3307251415498364,0.35509281812879,0.3255836161722965,0.34202916918063825
