,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.7602680926283806,0.5213367218007309,0.7066971815747165,0.3502080446967602,0.5312449221415811,0.5824409277615518,0.3975179766449467,0.4796465901431465,0.5921804474511239,0.1377851036334812,0.5059326008476419
10,0.7683419318431545,0.5890035780372694,0.7080559619862014,0.4187323407907547,0.5620974916184724,0.6007723639803795,0.4520368817930656,0.4660306331750231,0.6419798551632205,0.4130008320213555,0.5620051870408896
20,0.7123857188814279,0.693656807966709,0.610362402243238,0.3792529184398126,0.5627267791361554,0.5947794859084695,0.4960378321968504,0.4272617932222228,0.6358677368985439,0.4607819902363131,0.5573113465129744
30,0.667737693895315,0.706383037748686,0.5928227381400488,0.4620542845986314,0.578102286827766,0.6056636829717215,0.5170625147556078,0.2281283366322927,0.6622101486722196,0.5778495730338213,0.559801429727611
40,0.6580111570864559,0.6945701365610699,0.5732651819887539,0.3933765431113425,0.5573916788569886,0.5333048502529811,0.5308612281706344,0.0719989425543127,0.6124244375064954,0.5755390132630642,0.5200743169352099
50,0.6162376050133218,0.6870876487471296,0.562617020791677,0.3206071377651362,0.5614833419473381,0.5392184601570553,0.524565360821215,0.05403897825252,0.4797360818758437,0.5933267396785162,0.49389183750497523
60,0.4935310315584488,0.646810231562708,0.4276209316873272,0.2488393467575403,0.5529989863644603,0.501136373781569,0.4467227012483483,0.043932703542013,0.3943407538805633,0.5275131799823527,0.42834462403653306
70,0.3451177893273184,0.5401350700635746,0.3564554453708364,0.094454901170737,0.5288588021322369,0.3333299839037153,0.3647576905911073,0.0515356364640463,0.2656359344969703,0.4058524442122375,0.328613369773278
80,0.2030315372882712,0.3655006298634079,0.1206734976198545,0.0565746418454089,0.3963494683442736,0.1513983588181058,0.1031856857579738,0.0401395942244845,0.0561316833292469,0.3090629081796266,0.18020480052706536
90,0.0605041767358728,0.056382817350903,0.0420748785804468,0.0382891522221539,0.0670139628653615,0.0523808227526499,0.0327163869047208,0.0320491638217196,0.0304697519511572,0.0569697716119416,0.04688508847969271
100,0.0512187677683852,0.0337785039845029,0.0371630633008978,0.0546689492429104,0.0323751847159403,0.0378330007055771,0.0203904024026703,0.0311970643454922,0.0345783900876041,0.0208240244876573,0.035402735104163766
