,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.713209395827412,0.5490114642504537,0.6278369233847741,0.4215300718180766,0.5099147737815292,0.5540437392669227,0.4910746874718563,0.6272512214973051,0.5842393997341678,0.2601248338557411,SNF,0.5338236510888239
10,0.7064017790802382,0.610369522505262,0.6893701739007315,0.4913342913674364,0.5380848220412996,0.6569605230494201,0.6649164874826377,0.5208795592525522,0.6650016049799374,0.7193301125404749,IclusterPlus,0.626264887619999
20,0.7337484818332983,0.6726754024594604,0.7369720097429394,0.44956559659204354,0.5546870883885827,0.6710132570882007,0.5788518973751552,0.5205653420070854,0.6986565583263827,0.7376865559193547,IclusterPlus,0.6354422189732504
30,0.7257081262771546,0.5500680973871012,0.7181234541057547,0.4325078892664315,0.5664966823628229,0.6168026322725267,0.5526608143924446,0.4968372336702445,0.6956266888294879,0.7468402137032356,IclusterPlus,0.6101671832267204
40,0.6814810933369193,0.5615104946229974,0.5653395946573537,0.3729149752532172,0.5016304384763425,0.5167806884928701,0.6050000363637001,0.3862213351254131,0.5167237774062482,0.7213047644248188,IclusterPlus,0.542890719815988
50,0.5562182259080584,0.4752045795016528,0.5055323911872484,0.34086271035117693,0.48256898913406604,0.4481079867801861,0.5241626759122765,0.2606225210200119,0.42120847603468264,0.6543310770241614,IclusterPlus,0.4668819632853521
60,0.4748389536362341,0.36324273422639913,0.4666458458771765,0.22497907181299878,0.386701874983059,0.31580542557636465,0.5068311079828846,0.19606491080426602,0.36499756443125797,0.5978744824387402,IclusterPlus,0.3897981971769381
70,0.3723617275296696,0.2553896299379036,0.36810735534253,0.1890321638700907,0.25656884885910386,0.17822845395615652,0.35427132218481017,0.1350290720041941,0.25861765336903736,0.4967011034584601,IclusterPlus,0.2864307330511956
80,0.20480156697940377,0.14257249286131438,0.18077071516873341,0.13548633266602914,0.15172227576849198,0.14726740052692489,0.16046464222080437,0.20950414334465436,0.13321366381953614,0.3397664069137698,IclusterPlus,0.18055696402696625
90,0.1334229232443883,0.1360270268487821,0.1406553249160096,0.12290268165789836,0.131041156794096,0.1277813846126128,0.11454987071759888,0.1294976672497792,0.13888994440861713,0.1624270158672315,IclusterPlus,0.1337194996317014
100,0.136356970070483,0.13240021922248044,0.14710108129286095,0.12477361556507077,0.12771961496408576,0.1348311658963622,0.11444255844297845,0.11636522888810101,0.12847955663840457,0.1257690027148883,NEMO,0.12882390136957156
