,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5809573579220777,0.5527960421474046,0.5851670771369747,0.39233069005813426,0.47879416030824706,0.5147675735931242,0.6082276201491594,0.49112184210689297,0.48830365876739695,0.15189241390892602,IntNMF,0.4844358436098338
10,0.5654465202540081,0.550637612119688,0.5388714878873326,0.3680987544627227,0.48089726758893664,0.4907703472645708,0.6562286083164719,0.3685410076787936,0.5158055378366638,0.48053698096073116,IntNMF,0.5015834124369919
20,0.5727585243150352,0.5399550005392592,0.5111017973937877,0.32485146086804645,0.4461730544541824,0.5589636158312521,0.6393203540314162,0.26392791223138784,0.5563786077846264,0.4886149808111219,IntNMF,0.4902045308260116
30,0.5675545492102445,0.5160969429318643,0.48855983891270877,0.3182900801840721,0.431284031191093,0.5448260679525204,0.5775537925641347,0.21297505947875406,0.47237945484033705,0.49591807661033765,IntNMF,0.46254378938760665
40,0.5354901172093907,0.5384241323823947,0.40481433148628504,0.33523794502892884,0.4481063495382778,0.5578549004335805,0.5841258292326327,0.15942709701563926,0.4118086432871797,0.4748443053263995,IntNMF,0.44501336509407086
50,0.4492771806956166,0.5019182779547905,0.38409350040591916,0.32025696780013124,0.4314748150581022,0.5304252802960747,0.5431497860995774,0.13001094949785957,0.3187211070073717,0.4516106021107438,IntNMF,0.40609384669261867
60,0.3518440160515041,0.4232137050151157,0.3134557295890937,0.19048419646017276,0.3846431592491569,0.38857476260647594,0.4187289037881232,0.12353468765999802,0.1831537980709518,0.3394015327692059,PP,0.31170344912597986
70,0.220498516044466,0.29326504746925064,0.21261753553298432,0.14881496944015415,0.30175441098147626,0.24296197507454673,0.25443572226547523,0.13288889051840339,0.14518508270341493,0.22894400351662791,LRAclst,0.21813661535467993
80,0.15073952437600863,0.14732192700049124,0.175736890319415,0.1303225012127238,0.17611826025606572,0.1355902886977585,0.16285954885671916,0.1204354851143557,0.13320121537229185,0.1378759112178802,LRAclst,0.14702015524237097
90,0.12319868976391857,0.12310944298135056,0.14925425319481306,0.11598308166527495,0.12240525879275393,0.12111993287218598,0.11721375914662523,0.13107731941940345,0.12773345585261195,0.11867011349661254,NEMO,0.12497653071855501
100,0.12276609997854253,0.1221194230032408,0.13356520743038983,0.11323360246654673,0.11789380142887923,0.12434976239868017,0.1145877524179821,0.12041286184136785,0.12281878573442406,0.134505151284832,IclusterPlus,0.12262524479848853
