,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.770006729581312,0.411476427864325,0.7221431616715829,0.3026560024994101,0.4552730206651065,0.5563878010762606,0.3235474948587792,0.3919236347140054,0.5629972554701944,0.0775380338764184,0.4573949562277395
10,0.7786680797511467,0.5052365115594692,0.7352729590981675,0.3856852768324474,0.4974407796633988,0.5719543962662856,0.3753525003797909,0.3518630772545622,0.5946003656605279,0.2713459941097753,0.5067419940575572
20,0.7367846636374548,0.6786270525869507,0.6290591340242248,0.3408029450330053,0.5063857140029178,0.5268593864508275,0.4350659911047211,0.3428903355314184,0.5760524471401727,0.3514568779262381,0.5123984547437932
30,0.6940553656423245,0.6864162913766471,0.6084281722406291,0.4157910986041681,0.5387562942129541,0.5292860646320398,0.4691708730906216,0.1855790783884511,0.6442273387856468,0.5577947627183228,0.5329505339691805
40,0.6889352901593083,0.695433055644642,0.5665294374734924,0.3663178602790943,0.5029861914672825,0.5083672472592612,0.5037941911727458,0.045919092476758,0.6020923933291881,0.5433914007357222,0.5023766159997495
50,0.6457031212740876,0.7185947785065092,0.5514185034922572,0.2658260203842573,0.5075839129168338,0.5445728968137961,0.5084962420779514,0.0249975893082139,0.4451795820676716,0.6014526259083385,0.48138252727499176
60,0.5043347295853462,0.6788738874635605,0.3867209678714213,0.2011351855279271,0.5170629129010751,0.4951872168392061,0.445438903377667,0.0164348671749363,0.3464290081275774,0.5139749070766761,0.41055925859453934
70,0.3222490255401417,0.5375842550099488,0.3242937147009957,0.0639561456423282,0.4924325981831082,0.2386229000222466,0.3565561838953389,0.0197975481735251,0.2250771520048369,0.357719601010043,0.2938289124182513
80,0.1745041171580351,0.3251182668471361,0.0890278780510971,0.0231054549974837,0.3608391378681723,0.1196696164995385,0.0747058612904843,0.0078325753978006,0.0193239095127942,0.2623546049619418,0.14564814225844838
90,0.0307431685746246,0.0251717713872296,0.0054783283686106,0.0043294949235171,0.036763899879052,0.0170904074661229,0.003183684023079,0.0012472191812596,-0.0007550235491174,0.0294273593655389,0.015268030961991691
100,0.021054421678649,0.0009228966622888,0.010382279050851,0.024982132005899,-0.004288299935132,0.0060335178595375,-0.0110537682879675,0.000363086578374,-0.0015908476800079,-0.0094599103348317,0.0037345507597660193
